id,target,prediction
JVASP-17344, 0.000000, 0.452973
JVASP-115724, 0.000000, 0.004723
JVASP-93425, 0.000000, 0.051207
JVASP-48071, 0.000000, -0.004643
JVASP-43028, 0.000000, -0.008920
JVASP-115072, 0.844000, 1.604945
JVASP-88851, 1.577000, 1.372604
JVASP-26919, 0.624000, 0.434871
JVASP-22718, 5.990000, 5.968175
JVASP-65093, 0.000000, -0.006469
JVASP-5341, 5.764000, 6.049566
JVASP-69621, 0.000000, 0.000987
JVASP-40430, 0.383000, 0.325132
JVASP-39443, 0.000000, -0.008234
JVASP-101368, 4.683000, 4.745337
JVASP-104775, 0.670000, 0.000257
JVASP-40892, 0.000000, -0.007751
JVASP-115637, 0.000000, 0.042483
JVASP-81543, 0.000000, -0.005352
JVASP-49911, 1.533000, 1.627368
JVASP-30681, 1.400000, 2.269406
JVASP-93086, 0.000000, -0.006204
JVASP-71746, 0.000000, -0.007278
JVASP-69013, 0.000000, -0.011395
JVASP-108749, 0.000000, -0.003300
JVASP-18186, 0.000000, -0.005075
JVASP-78403, 0.000000, -0.010802
JVASP-93339, 0.000000, -0.009687
JVASP-15870, 0.000000, -0.002956
JVASP-111478, 0.000000, -0.006787
JVASP-46365, 0.000000, -0.015015
JVASP-111096, 0.070000, 0.270718
JVASP-91640, 0.000000, 0.007436
JVASP-9797, 0.669000, 0.848072
JVASP-105318, 0.000000, 0.001772
JVASP-86680, 0.000000, -0.004751
JVASP-93214, 0.000000, 1.374932
JVASP-40203, 0.621000, 0.645176
JVASP-10297, 3.575000, 4.020599
JVASP-65691, 0.000000, -0.010652
JVASP-15414, 0.000000, 0.004706
JVASP-91656, 0.000000, -0.008168
JVASP-44255, 0.000000, -0.012407
JVASP-116540, 0.182000, 0.077477
JVASP-59643, 0.000000, 0.028087
JVASP-4792, 0.000000, 0.001071
JVASP-117878, 0.000000, -0.010088
JVASP-86369, 0.000000, -0.006369
JVASP-109134, 0.000000, -0.023385
JVASP-107688, 0.000000, -0.008779
JVASP-8275, 0.000000, 0.039111
JVASP-102558, 0.000000, -0.004831
JVASP-29620, 0.000000, 0.267365
JVASP-64895, 0.000000, 0.024972
JVASP-79203, 0.000000, -0.000961
JVASP-69807, 0.000000, -0.005422
JVASP-44390, 0.000000, -0.025938
JVASP-13114, 1.317000, 1.144044
JVASP-8705, 4.068000, 3.798692
JVASP-37265, 0.000000, -0.009287
JVASP-55611, 4.510000, 4.661609
JVASP-101760, 0.000000, 0.006318
JVASP-16487, 0.000000, -0.005286
JVASP-20516, 0.000000, 0.005205
JVASP-112914, 0.554000, 0.434803
JVASP-44767, 0.000000, -0.022828
JVASP-117110, 0.000000, -0.003984
JVASP-98088, 2.644000, 2.532880
JVASP-111355, 0.000000, -0.008424
JVASP-38198, 0.000000, -0.011955
JVASP-69536, 0.000000, 0.004331
JVASP-7559, 0.000000, 1.304787
JVASP-102705, 0.894000, 0.948691
JVASP-100486, 0.000000, -0.008526
JVASP-67145, 0.000000, -0.001161
JVASP-61588, 4.461000, 4.430970
JVASP-20322, 0.000000, -0.008749
JVASP-228, 0.000000, -0.004759
JVASP-85602, 0.000000, -0.002954
JVASP-117543, 1.002000, 0.458696
JVASP-43243, 0.020000, 0.173227
JVASP-111006, 0.000000, 0.004823
JVASP-103907, 4.301000, 4.106113
JVASP-11777, 1.173000, 1.071608
JVASP-24306, 3.356000, 3.526445
JVASP-107653, 0.000000, -0.002476
JVASP-2946, 0.910000, 0.334891
JVASP-86028, 1.328000, 1.321224
JVASP-108021, 0.000000, -0.010679
JVASP-67435, 0.000000, -0.004994
JVASP-49789, 0.673000, 0.938564
JVASP-34773, 5.700000, 5.702043
JVASP-107376, 0.000000, 1.401776
JVASP-79593, 0.000000, -0.008747
JVASP-113596, 1.054000, 1.288072
JVASP-15015, 0.000000, -0.009921
JVASP-18750, 0.000000, -0.006587
JVASP-119214, 0.000000, -0.017154
JVASP-74513, 0.000000, -0.003545
JVASP-118226, 0.000000, -0.008097
JVASP-118513, 0.000000, 0.021537
JVASP-56040, 2.389000, 2.273779
JVASP-59607, 0.000000, -0.005931
JVASP-92165, 0.000000, 0.000616
JVASP-51708, 3.960000, 4.295360
JVASP-22680, 2.872000, 2.897530
JVASP-68031, 0.000000, -0.009681
JVASP-16724, 0.000000, -0.009978
JVASP-56443, 0.000000, -0.007369
JVASP-68510, 0.000000, 0.001780
JVASP-15784, 0.000000, -0.003452
JVASP-63705, 0.000000, -0.002837
JVASP-63423, 3.658000, 3.808474
JVASP-78801, 0.000000, -0.007829
JVASP-108178, 0.000000, -0.015244
JVASP-94794, 0.000000, -0.006240
JVASP-79975, 0.000000, -0.006331
JVASP-35989, 0.000000, 0.063994
JVASP-108054, 0.000000, -0.009046
JVASP-92554, 0.358000, 0.634349
JVASP-15265, 0.000000, -0.000007
JVASP-97533, 0.789000, 2.632862
JVASP-58986, 1.079000, 1.383384
JVASP-61909, 4.766000, 4.758411
JVASP-112266, 2.095000, 1.618099
JVASP-113761, 0.000000, 0.000570
JVASP-69920, 0.000000, -0.011225
JVASP-38332, 0.000000, 0.053826
JVASP-20092, 0.000000, 0.013570
JVASP-56260, 0.000000, -0.005484
JVASP-67518, 0.000000, -0.003762
JVASP-36019, 0.000000, 0.008789
JVASP-99061, 0.000000, 0.009337
JVASP-12577, 4.202000, 3.319821
JVASP-92414, 0.000000, -0.003585
JVASP-38251, 3.140000, 3.437557
JVASP-115744, 0.000000, -0.012357
JVASP-65333, 0.000000, -0.008394
JVASP-111113, 0.000000, -0.011691
JVASP-43165, 0.197000, 0.203575
JVASP-20544, 0.000000, 0.000859
JVASP-45997, 0.000000, 0.009503
JVASP-67446, 0.424000, 0.085666
JVASP-114576, 0.680000, -0.009063
JVASP-120616, 0.000000, 0.195699
JVASP-231, 0.993000, 0.962787
JVASP-68494, 0.000000, -0.003884
JVASP-97421, 0.000000, 0.153524
JVASP-10545, 1.589000, 1.444522
JVASP-92575, 0.000000, -0.005577
JVASP-29594, 0.479000, 0.921663
JVASP-18802, 0.000000, -0.001960
JVASP-26527, 0.000000, -0.020685
JVASP-39734, 0.000000, -0.004357
JVASP-81498, 1.947000, 1.532692
JVASP-63938, 0.609000, 0.600304
JVASP-14766, 0.000000, -0.011029
JVASP-37664, 0.000000, -0.005208
JVASP-8187, 0.578000, 0.003768
JVASP-35697, 0.000000, -0.006014
JVASP-75808, 0.002000, 0.003372
JVASP-72786, 0.000000, -0.007297
JVASP-73898, 0.000000, -0.004775
JVASP-56734, 0.000000, 0.009208
JVASP-110808, 0.000000, -0.009475
JVASP-12034, 0.000000, -0.006611
JVASP-69490, 0.000000, -0.005245
JVASP-106304, 0.000000, -0.009997
JVASP-19869, 0.000000, -0.008970
JVASP-35932, 0.000000, -0.006165
JVASP-61075, 5.018000, 5.011909
JVASP-53025, 0.000000, 0.001138
JVASP-74193, 0.000000, -0.006478
JVASP-42516, 0.000000, 0.008956
JVASP-54589, 0.000000, 0.049940
JVASP-36270, 0.000000, 0.023594
JVASP-20805, 0.000000, -0.010145
JVASP-20899, 1.218000, 0.779826
JVASP-99704, 0.070000, 0.120451
JVASP-36175, 0.000000, -0.005827
JVASP-15496, 0.000000, -0.004254
JVASP-30541, 0.000000, 0.582055
JVASP-105964, 0.000000, -0.002199
JVASP-122914, 0.000000, -0.003717
JVASP-7789, 1.607000, 1.370938
JVASP-114445, 1.746000, 0.111294
JVASP-18615, 0.000000, -0.013672
JVASP-40413, 0.000000, -0.004830
JVASP-15705, 0.000000, 0.020744
JVASP-107649, 0.000000, 0.001662
JVASP-111820, 0.000000, 0.009897
JVASP-20150, 4.224000, 4.333688
JVASP-109554, 0.000000, -0.016682
JVASP-102550, 0.000000, -0.008552
JVASP-85908, 4.460000, 4.465064
JVASP-15067, 0.000000, -0.012628
JVASP-18584, 0.000000, -0.004785
JVASP-106549, 0.000000, -0.009884
JVASP-16408, 0.000000, 0.472534
JVASP-80626, 0.000000, -0.007045
JVASP-110657, 0.000000, -0.004773
JVASP-2664, 2.293000, 1.899553
JVASP-61501, 3.762000, 3.852067
JVASP-85799, 3.222000, 2.620534
JVASP-19625, 0.000000, -0.010261
JVASP-49112, 0.000000, 0.011427
JVASP-107930, 0.000000, -0.010844
JVASP-78954, 0.000000, -0.021401
JVASP-53082, 1.358000, 1.704865
JVASP-86282, 0.329000, 0.332876
JVASP-10877, 1.260000, 1.503960
JVASP-91871, 0.000000, -0.006898
JVASP-17348, 0.000000, -0.000876
JVASP-100995, 0.000000, -0.002665
JVASP-16174, 0.000000, -0.012081
JVASP-102945, 0.000000, -0.003265
JVASP-94838, 0.000000, 0.001272
JVASP-106069, 0.000000, 0.009176
JVASP-42632, 2.694000, 2.502471
JVASP-41299, 0.000000, -0.004593
JVASP-4849, 3.688000, 2.610519
JVASP-19077, 3.130000, 2.762127
JVASP-22426, 0.000000, 0.226074
JVASP-79893, 0.000000, -0.008498
JVASP-106288, 0.682000, 0.041501
JVASP-114954, 0.972000, 1.450921
JVASP-50433, 1.406000, 1.264348
JVASP-41430, 0.000000, -0.010627
JVASP-66055, 0.000000, 0.000205
JVASP-73206, 0.000000, 0.009846
JVASP-36493, 0.098000, 0.189672
JVASP-111325, 0.000000, -0.006349
JVASP-119241, 1.183000, 1.123226
JVASP-78338, 0.000000, -0.007780
JVASP-9501, 0.000000, 0.009401
JVASP-17809, 0.000000, -0.009507
JVASP-66105, 0.000000, -0.005028
JVASP-41036, 0.000000, -0.007122
JVASP-94790, 0.000000, -0.011866
JVASP-119006, 0.000000, -0.005394
JVASP-102602, 0.675000, 0.865225
JVASP-40656, 0.000000, 0.127625
JVASP-16897, 0.000000, -0.003770
JVASP-18230, 0.000000, -0.008006
JVASP-81973, 0.521000, 0.500905
JVASP-87013, 0.000000, 0.002140
JVASP-90086, 0.000000, -0.008652
JVASP-40049, 0.000000, -0.002269
JVASP-15408, 0.000000, -0.007146
JVASP-123694, 0.000000, -0.028299
JVASP-47710, 0.000000, 0.257881
JVASP-41343, 0.000000, -0.008626
JVASP-14383, 0.000000, -0.005752
JVASP-106146, 0.000000, 0.019936
JVASP-123422, 0.000000, 0.004904
JVASP-39432, 0.000000, -0.007414
JVASP-106283, 0.000000, -0.000133
JVASP-115050, 0.000000, -0.006337
JVASP-71080, 0.000000, -0.008752
JVASP-41331, 0.000000, 0.043606
JVASP-103612, 0.000000, -0.004952
JVASP-87932, 0.000000, -0.003668
JVASP-71865, 0.000000, 0.001519
JVASP-70835, 0.000000, -0.003955
JVASP-58485, 0.000000, 0.012666
JVASP-40872, 0.000000, -0.005414
JVASP-90175, 0.000000, 0.002812
JVASP-18320, 0.000000, -0.009056
JVASP-90782, 0.000000, -0.007555
JVASP-79332, 0.000000, -0.002324
JVASP-11367, 1.261000, 1.499530
JVASP-9707, 2.248000, 1.199714
JVASP-70937, 0.000000, -0.004780
JVASP-101627, 0.000000, -0.002718
JVASP-100548, 0.000000, -0.003490
JVASP-92171, 0.000000, -0.006968
JVASP-108829, 0.000000, -0.023530
JVASP-92790, 0.000000, -0.014697
JVASP-56764, 0.000000, 0.548158
JVASP-60071, 0.000000, 0.083224
JVASP-107579, 0.000000, 0.012321
JVASP-90632, 0.000000, -0.007152
JVASP-38464, 0.000000, 0.006686
JVASP-17553, 0.000000, -0.010728
JVASP-51157, 0.000000, 0.011214
JVASP-113115, 0.000000, 0.146486
JVASP-9498, 0.205000, 0.238007
JVASP-39704, 0.000000, -0.000470
JVASP-36394, 0.000000, 0.000097
JVASP-107761, 0.000000, -0.000719
JVASP-18241, 0.000000, -0.005678
JVASP-15150, 0.000000, -0.003584
JVASP-8020, 3.960000, 3.913801
JVASP-3045, 1.260000, 1.250826
JVASP-75681, 0.000000, 0.000650
JVASP-38233, 0.414000, 0.005183
JVASP-28726, 0.142000, 0.079908
JVASP-98787, 3.549000, 3.562191
JVASP-16563, 0.000000, -0.008631
JVASP-41915, 0.000000, -0.010743
JVASP-67774, 0.000000, -0.016067
JVASP-110902, 0.000000, -0.003495
JVASP-23832, 0.000000, -0.005951
JVASP-108687, 0.000000, -0.002403
JVASP-10913, 0.367000, 0.211360
JVASP-85671, 0.158000, 0.375311
JVASP-86424, 1.503000, 0.367665
JVASP-14972, 0.000000, 0.029947
JVASP-97619, 0.000000, 0.596368
JVASP-105335, 0.000000, -0.006592
JVASP-101942, 2.340000, 2.399285
JVASP-29721, 0.727000, 0.045009
JVASP-51555, 5.321000, 5.444422
JVASP-9964, 0.000000, -0.010783
JVASP-109779, 0.038000, 0.080663
JVASP-101539, 3.241000, 2.574234
JVASP-19093, 3.466000, 3.758261
JVASP-37913, 0.000000, -0.007114
JVASP-30182, 0.000000, 3.669765
JVASP-85177, 0.000000, 0.006266
JVASP-123488, 0.000000, -0.004066
JVASP-101228, 0.000000, -0.007808
JVASP-80484, 0.000000, -0.006757
JVASP-97858, 3.255000, 2.773483
JVASP-92639, 0.000000, -0.009595
JVASP-18489, 0.000000, -0.007453
JVASP-17587, 0.000000, -0.006864
JVASP-115110, 0.000000, -0.029032
JVASP-37918, 0.000000, -0.007958
JVASP-35890, 0.641000, -0.009367
JVASP-91825, 0.000000, -0.004768
JVASP-107447, 0.000000, -0.007400
JVASP-4364, 3.818000, 3.597802
JVASP-46099, 2.237000, 2.239077
JVASP-69231, 0.000000, -0.004905
JVASP-30202, 5.010000, 4.957245
JVASP-90557, 0.000000, -0.005852
JVASP-107421, 3.793000, 3.688998
JVASP-55675, 4.683000, 4.401133
JVASP-118257, 0.000000, -0.034869
JVASP-58332, 0.000000, -0.009172
JVASP-15106, 0.000000, 0.000026
JVASP-122070, 0.000000, -0.006001
JVASP-4125, 4.415000, 4.460889
JVASP-90659, 0.000000, -0.007439
JVASP-47882, 0.012000, 0.044393
JVASP-9135, 0.000000, 0.059172
JVASP-37237, 0.000000, -0.005914
JVASP-92317, 0.000000, -0.004942
JVASP-120322, 0.000000, 0.002638
JVASP-43129, 0.381000, 0.016884
JVASP-41900, 0.000000, -0.006358
JVASP-9691, 2.455000, 2.413916
JVASP-79029, 0.000000, -0.008564
JVASP-120994, 0.000000, -0.006509
JVASP-65410, 0.000000, -0.001551
JVASP-118987, 0.000000, -0.024971
JVASP-29263, 0.447000, 0.433083
JVASP-74947, 0.000000, -0.010655
JVASP-120078, 0.000000, -0.024934
JVASP-74596, 0.000000, -0.004283
JVASP-112617, 0.000000, 0.249284
JVASP-119492, 0.000000, -0.008993
JVASP-51322, 0.000000, -0.003698
JVASP-57694, 0.000000, -0.007071
JVASP-112183, 3.366000, 3.656363
JVASP-15562, 0.000000, -0.003793
JVASP-51222, 0.000000, -0.012133
JVASP-107350, 0.000000, -0.006425
JVASP-79429, 0.000000, -0.005405
JVASP-108153, 2.314000, 1.352702
JVASP-29673, 1.412000, 1.150208
JVASP-38696, 0.000000, -0.003341
JVASP-29591, 0.000000, -0.003968
JVASP-86750, 0.000000, -0.003322
JVASP-109161, 0.000000, 0.115117
JVASP-86316, 0.000000, -0.004805
JVASP-41109, 0.031000, 0.003348
JVASP-46443, 0.000000, -0.019230
JVASP-14265, 0.000000, 0.004076
JVASP-55017, 0.000000, -0.005129
JVASP-20656, 0.000000, -0.004892
JVASP-18352, 0.000000, -0.008635
JVASP-117236, 0.051000, 0.050432
JVASP-111394, 0.000000, -0.005245
JVASP-98227, 0.000000, 0.002931
JVASP-12906, 0.773000, 0.850484
JVASP-98298, 0.000000, 0.306025
JVASP-68210, 0.000000, -0.007673
JVASP-41346, 0.000000, -0.008295
JVASP-120942, 0.000000, -0.002838
JVASP-99365, 0.415000, 0.754609
JVASP-50910, 0.000000, 0.059825
JVASP-5710, 0.000000, -0.007614
JVASP-20277, 0.000000, -0.003833
JVASP-37241, 0.000000, -0.007279
JVASP-117691, 0.000000, -0.010725
JVASP-116514, 1.763000, 2.228459
JVASP-47724, 0.604000, 0.239997
JVASP-101057, 0.297000, 0.115986
JVASP-42256, 0.000000, -0.012649
JVASP-115596, 0.000000, 0.071140
JVASP-77078, 0.000000, 0.698633
JVASP-5488, 3.739000, 3.756644
JVASP-59633, 0.000000, 0.001047
JVASP-36517, 0.757000, 0.646655
JVASP-113668, 0.000000, -0.010956
JVASP-94128, 0.000000, -0.003628
JVASP-26471, 0.000000, 0.271726
JVASP-116726, 1.850000, 0.139639
JVASP-91600, 0.000000, -0.009481
JVASP-38594, 0.121000, 0.268948
JVASP-16535, 0.000000, -0.009347
JVASP-107718, 0.000000, 0.019041
JVASP-61096, 0.210000, 0.195988
JVASP-104651, 0.742000, 0.645251
JVASP-55704, 3.085000, 3.111390
JVASP-63469, 3.198000, 3.173420
JVASP-55156, 0.000000, -0.012642
JVASP-57809, 0.383000, 0.335021
JVASP-101176, 0.000000, -0.004485
JVASP-92660, 1.044000, -0.041655
JVASP-64757, 0.000000, -0.006703
JVASP-112729, 0.000000, 0.022817
JVASP-14666, 0.000000, -0.002935
JVASP-39921, 0.000000, -0.004703
JVASP-91216, 1.782000, 2.252078
JVASP-66278, 0.000000, -0.007552
JVASP-40877, 0.000000, -0.001768
JVASP-65196, 0.000000, -0.003563
JVASP-34219, 5.986000, 5.982895
JVASP-100160, 0.000000, -0.004026
JVASP-15523, 0.000000, -0.004102
JVASP-94182, 0.000000, -0.007017
JVASP-100777, 0.000000, -0.006605
JVASP-41317, 0.000000, -0.008488
JVASP-101430, 4.377000, 4.272354
JVASP-68035, 0.000000, 0.006265
JVASP-106652, 0.000000, -0.010827
JVASP-38576, 0.000000, 0.000304
JVASP-99715, 0.158000, 0.120571
JVASP-51310, 0.000000, -0.015187
JVASP-57869, 0.000000, -0.005469
JVASP-37655, 0.000000, -0.012633
JVASP-63018, 7.873000, 7.877934
JVASP-14256, 0.000000, -0.004860
JVASP-2859, 1.018000, 0.888868
JVASP-67852, 0.000000, -0.006432
JVASP-16618, 0.000000, -0.006500
JVASP-21144, 0.000000, -0.019871
JVASP-40343, 0.000000, -0.007743
JVASP-13283, 1.000000, 0.993135
JVASP-23239, 0.006000, 0.019519
JVASP-69406, 0.000000, -0.003799
JVASP-85374, 0.000000, -0.011284
JVASP-112233, 5.181000, 6.015024
JVASP-111314, 0.000000, -0.001463
JVASP-36138, 0.000000, -0.008213
JVASP-12980, 0.000000, 0.037892
JVASP-32999, 3.122000, 3.149747
JVASP-109481, 0.860000, 0.825086
JVASP-10019, 0.320000, 0.897193
JVASP-28810, 0.579000, 0.738472
JVASP-34134, 0.845000, 0.850452
JVASP-110982, 0.000000, -0.013440
JVASP-36286, 0.000000, -0.005447
JVASP-18816, 0.000000, 0.021759
JVASP-86162, 0.000000, -0.001644
JVASP-21675, 0.000000, 0.007548
JVASP-36076, 0.000000, -0.008116
JVASP-85658, 0.000000, 0.002551
JVASP-115813, 0.000000, 1.480249
JVASP-66293, 0.000000, 0.020065
JVASP-79882, 0.000000, 0.005443
JVASP-12188, 0.844000, 0.810654
JVASP-37150, 0.000000, -0.009881
JVASP-118881, 0.000000, 0.127381
JVASP-63900, 0.000000, -0.000627
JVASP-12872, 0.000000, -0.004946
JVASP-67014, 0.000000, -0.006824
JVASP-41463, 0.000000, -0.001338
JVASP-2853, 3.062000, 2.844157
JVASP-54682, 0.000000, -0.011350
JVASP-74115, 0.000000, -0.011083
JVASP-8165, 1.600000, 1.428063
JVASP-49827, 1.668000, 1.431827
JVASP-120409, 0.000000, -0.007262
JVASP-116890, 0.000000, -0.011499
JVASP-104150, 4.594000, 4.767813
JVASP-112208, 4.154000, 3.504943
JVASP-109081, 0.000000, 0.005170
JVASP-71431, 0.000000, -0.005486
JVASP-104802, 3.860000, 3.676568
JVASP-54869, 0.807000, 0.670342
JVASP-10653, 0.000000, -0.016760
JVASP-39671, 0.000000, -0.007255
JVASP-114762, 0.000000, -0.010453
JVASP-69319, 0.000000, -0.011960
JVASP-51716, 2.637000, 2.558105
JVASP-120551, 0.013000, -0.008920
JVASP-63216, 0.764000, 0.760420
JVASP-112434, 0.000000, 0.051616
JVASP-94860, 0.000000, 0.208392
JVASP-44552, 0.000000, 0.119924
JVASP-28970, 0.095000, 0.162797
JVASP-86498, 0.000000, -0.008950
JVASP-109614, 0.000000, -0.008036
JVASP-19266, 0.172000, 1.073115
JVASP-66296, 0.172000, 0.054000
JVASP-78837, 0.000000, -0.001319
JVASP-71660, 0.000000, 0.001418
JVASP-30122, 0.000000, 0.485935
JVASP-9295, 0.000000, 0.042963
JVASP-97597, 0.306000, 1.283434
JVASP-12090, 0.000000, -0.018733
JVASP-12631, 0.000000, -0.011789
JVASP-2220, 2.992000, 2.813247
JVASP-29682, 2.209000, 2.220745
JVASP-116260, 0.000000, 0.052061
JVASP-36936, 0.000000, -0.010448
JVASP-35718, 0.000000, -0.007598
JVASP-101658, 0.000000, 0.027738
JVASP-15589, 0.000000, -0.007868
JVASP-85720, 0.217000, 0.249972
JVASP-28519, 0.548000, 0.513844
JVASP-17731, 0.000000, -0.007028
JVASP-9490, 0.743000, 0.202615
JVASP-15956, 0.000000, 0.311759
JVASP-68936, 0.000000, -0.010067
JVASP-45400, 3.128000, 2.304784
JVASP-39971, 0.000000, -0.007585
JVASP-112349, 0.000000, 2.661802
JVASP-64390, 0.000000, -0.005069
JVASP-29794, 5.326000, 5.346117
JVASP-62970, 0.889000, 0.978061
JVASP-67815, 0.000000, -0.010107
JVASP-25254, 0.000000, -0.006690
JVASP-18737, 0.000000, -0.014095
JVASP-5338, 1.457000, 1.368410
JVASP-63844, 0.000000, -0.001601
JVASP-59143, 0.224000, 1.114715
JVASP-68795, 0.000000, -0.007091
JVASP-86436, 4.907000, 5.012138
JVASP-79384, 0.000000, -0.011942
JVASP-17859, 0.000000, -0.010113
JVASP-80162, 0.000000, -0.005107
JVASP-100397, 0.000000, 0.006709
JVASP-20524, 0.000000, -0.005860
JVASP-8057, 1.525000, 1.689883
JVASP-117792, 0.000000, 0.111238
JVASP-100792, 0.000000, -0.004882
JVASP-86909, 0.000000, 0.002536
JVASP-74916, 0.000000, -0.005859
JVASP-36152, 0.000000, -0.000274
JVASP-68080, 0.000000, -0.003715
JVASP-15432, 0.000000, -0.007332
JVASP-44617, 0.000000, 0.001883
JVASP-49604, 0.236000, 0.260975
JVASP-116276, 0.000000, -0.011154
JVASP-45521, 0.000000, 0.001290
JVASP-43512, 0.000000, -0.008505
JVASP-38831, 0.000000, -0.006219
JVASP-70316, 0.000000, -0.001379
JVASP-71021, 0.000000, -0.005267
JVASP-35014, 0.000000, -0.006953
JVASP-39135, 0.000000, -0.007496
JVASP-100313, 0.000000, -0.005301
JVASP-20860, 2.591000, 2.879121
JVASP-53112, 0.000000, 0.933844
JVASP-115064, 0.000000, 1.605187
JVASP-41152, 0.000000, -0.006392
JVASP-100984, 0.000000, -0.004803
JVASP-10200, 0.514000, 0.141482
JVASP-65672, 0.000000, -0.004142
JVASP-120190, 0.000000, 0.065979
JVASP-56246, 0.004000, 0.048415
JVASP-41739, 0.000000, -0.002106
JVASP-40299, 0.617000, 0.566557
JVASP-78689, 0.000000, 0.072792
JVASP-15014, 0.000000, -0.006132
JVASP-8317, 0.506000, 0.981216
JVASP-86588, 0.000000, -0.008440
JVASP-50123, 1.825000, 1.827996
JVASP-38204, 0.000000, 0.001170
JVASP-119905, 0.000000, 0.091693
JVASP-14206, 0.000000, -0.008081
JVASP-45772, 0.125000, 0.147582
JVASP-72191, 0.000000, -0.011235
JVASP-98303, 3.742000, 3.673758
JVASP-107099, 0.000000, 0.023870
JVASP-116949, 0.000000, -0.003452
JVASP-38396, 0.108000, 0.149863
JVASP-57770, 7.540000, 7.611531
JVASP-11498, 0.000000, 0.095163
JVASP-57282, 0.548000, 0.788940
JVASP-66683, 0.000000, -0.010567
JVASP-34450, 0.000000, 1.172253
JVASP-16706, 0.000000, -0.014731
JVASP-107485, 0.000000, -0.006479
JVASP-106591, 0.000000, -0.011312
JVASP-15192, 0.000000, 0.008220
JVASP-103135, 2.217000, 2.414814
JVASP-43636, 0.000000, 0.087647
JVASP-41246, 0.000000, -0.003020
JVASP-66398, 0.000000, -0.008718
JVASP-120067, 0.000000, 0.943957
JVASP-40204, 0.729000, 0.464998
JVASP-74665, 0.000000, -0.008119
JVASP-64328, 0.000000, -0.005035
JVASP-116390, 0.000000, 0.144277
JVASP-122100, 0.000000, -0.005895
JVASP-4924, 0.000000, -0.003651
JVASP-41536, 0.000000, -0.003545
JVASP-47891, 0.441000, 0.379683
JVASP-79101, 0.000000, -0.000698
JVASP-29662, 2.185000, 2.175361
JVASP-39829, 0.000000, -0.007453
JVASP-41884, 0.000000, -0.003123
JVASP-120751, 0.898000, 0.889014
JVASP-12589, 3.801000, 3.792856
JVASP-109105, 2.194000, 2.200107
JVASP-117440, 0.000000, -0.007081
JVASP-11401, 4.661000, 4.341165
JVASP-39852, 0.000000, -0.010390
JVASP-16419, 0.000000, -0.001886
JVASP-85161, 0.000000, -0.011253
JVASP-40084, 0.000000, -0.012068
JVASP-64452, 0.000000, -0.003658
JVASP-112956, 6.187000, 6.535495
JVASP-78396, 0.000000, -0.001890
JVASP-64957, 0.000000, -0.010366
JVASP-14910, 0.000000, 0.004827
JVASP-119045, 0.000000, 0.746868
JVASP-29417, 3.634000, 3.530467
JVASP-39838, 0.000000, -0.005269
JVASP-17724, 0.000000, -0.011393
JVASP-18153, 0.000000, -0.001412
JVASP-111764, 1.189000, 0.224819
JVASP-74694, 0.000000, -0.009702
JVASP-42024, 2.498000, 2.377892
JVASP-118845, 0.730000, 0.746528
JVASP-40040, 0.000000, -0.005375
JVASP-107378, 0.000000, 0.024714
JVASP-105079, 4.526000, 3.660344
JVASP-115229, 4.852000, 4.480552
JVASP-65225, 0.000000, -0.002834
JVASP-122464, 0.000000, -0.010317
JVASP-36162, 0.000000, -0.001542
JVASP-103914, 3.894000, 4.103960
JVASP-36512, 0.000000, 0.004384
JVASP-39457, 0.000000, -0.008789
JVASP-79627, 0.000000, 0.531804
JVASP-15717, 0.000000, -0.009177
JVASP-64837, 0.000000, -0.005055
JVASP-113980, 0.000000, 1.825351
JVASP-86426, 0.000000, -0.005183
JVASP-93107, 0.000000, -0.006033
JVASP-11699, 2.484000, 2.715109
JVASP-68359, 0.000000, -0.007196
JVASP-92216, 1.622000, 1.563689
JVASP-86766, 0.000000, -0.002508
JVASP-34357, 4.064000, 4.031156
JVASP-110714, 3.052000, 3.105592
JVASP-102844, 1.521000, 0.866237
JVASP-64866, 0.000000, -0.001777
JVASP-61805, 0.000000, 0.034138
JVASP-50142, 4.517000, 4.479074
JVASP-20652, 0.000000, -0.003904
JVASP-65696, 0.000000, 0.016052
JVASP-113080, 0.000000, -0.010398
JVASP-59898, 0.000000, -0.000279
JVASP-15831, 0.000000, 0.033756
JVASP-71413, 0.000000, -0.004615
JVASP-99875, 2.929000, 2.319948
JVASP-19610, 0.000000, -0.010112
JVASP-2217, 0.286000, 0.181698
JVASP-29680, 2.220000, 2.224918
JVASP-101968, 4.035000, 4.095652
