target,prediction
0.000000, -0.007649
-0.00764855369925499,0.0
0.000000, -0.007888
-0.0078875832259655,0.0
0.000000, 0.003888
0.003887668251991272,0.0
0.000000, -0.000006
-5.561858415603638e-06,0.0
3.189000, 4.310818
4.310817718505859,3.188999891281128
0.000000, -0.001891
-0.0018914416432380676,0.0
0.243000, 0.154712
0.1547120213508606,0.24300000071525574
0.000000, 0.007112
0.007111899554729462,0.0
2.243000, 2.203671
2.2036705017089844,2.243000030517578
0.000000, -0.004610
-0.0046095699071884155,0.0
1.445000, 0.906941
0.9069408178329468,1.4450000524520874
0.000000, 0.005452
0.005451999604701996,0.0
2.061000, 1.949552
1.9495515823364258,2.061000108718872
0.000000, 0.208242
0.20824220776557922,0.0
0.000000, -0.000502
-0.000501684844493866,0.0
0.000000, -0.005783
-0.005783356726169586,0.0
0.103000, 0.068651
0.06865119934082031,0.10300000011920929
1.846000, 2.009707
2.009706735610962,1.8459999561309814
0.000000, -0.000517
-0.000517033040523529,0.0
0.000000, -0.012034
-0.012034468352794647,0.0
0.000000, -0.004302
-0.0043015554547309875,0.0
0.297000, 0.436379
0.4363791346549988,0.296999990940094
0.930000, 0.345245
0.34524479508399963,0.9300000071525574
0.000000, -0.007265
-0.007265415042638779,0.0
0.000000, -0.005880
-0.005879633128643036,0.0
0.000000, -0.007526
-0.0075257569551467896,0.0
0.000000, 0.005375
0.005374740809202194,0.0
0.069000, 0.045107
0.04510721564292908,0.0689999982714653
0.000000, -0.008562
-0.008562471717596054,0.0
8.458000, 8.474286
8.474286079406738,8.458000183105469
1.169000, 1.127308
1.1273078918457031,1.1690000295639038
0.000000, -0.006936
-0.006936319172382355,0.0
0.000000, -0.002264
-0.0022635534405708313,0.0
0.000000, -0.005532
-0.005531858652830124,0.0
1.731000, 1.936676
1.9366755485534668,1.7309999465942383
0.842000, 2.097435
2.0974345207214355,0.8420000076293945
0.376000, 0.331111
0.33111095428466797,0.37599998712539673
1.212000, 1.238287
1.2382869720458984,1.2120000123977661
0.000000, 0.025353
0.02535320818424225,0.0
0.000000, -0.004556
-0.004556182771921158,0.0
0.000000, 0.012540
0.012540243566036224,0.0
0.092000, 0.088490
0.08848968893289566,0.09200000017881393
0.000000, -0.006636
-0.006635814905166626,0.0
0.000000, 0.090241
0.09024140983819962,0.0
0.000000, -0.008419
-0.00841917097568512,0.0
1.305000, 1.525222
1.5252220630645752,1.3049999475479126
2.011000, 2.372388
2.3723881244659424,2.010999917984009
5.314000, 5.245521
5.24552059173584,5.314000129699707
0.000000, 0.011251
0.011251069605350494,0.0
0.000000, -0.015247
-0.015246741473674774,0.0
0.000000, 0.000034
3.436580300331116e-05,0.0
0.000000, -0.000499
-0.0004993751645088196,0.0
0.000000, 0.020796
0.020796366035938263,0.0
0.813000, 0.600578
0.6005779504776001,0.8130000233650208
0.000000, 0.030516
0.03051576018333435,0.0
2.680000, 2.728265
2.728264808654785,2.680000066757202
0.000000, -0.007179
-0.007179010659456253,0.0
0.000000, -0.005890
-0.005889765918254852,0.0
0.000000, -0.002110
-0.0021095536649227142,0.0
0.000000, -0.005068
-0.005068130791187286,0.0
2.229000, 2.109530
2.109530448913574,2.2290000915527344
2.086000, 1.808660
1.8086601495742798,2.0859999656677246
0.000000, -0.003988
-0.0039877742528915405,0.0
0.000000, -0.004770
-0.004769902676343918,0.0
4.192000, 4.197969
4.19796895980835,4.191999912261963
0.000000, -0.016823
-0.01682306081056595,0.0
0.468000, 0.026945
0.026944831013679504,0.46799999475479126
0.000000, -0.004913
-0.004912886768579483,0.0
2.707000, 2.298481
2.2984812259674072,2.7070000171661377
0.000000, -0.005790
-0.005790427327156067,0.0
2.426000, 2.338693
2.338693380355835,2.4260001182556152
2.943000, 2.628437
2.62843656539917,2.943000078201294
0.000000, -0.005798
-0.005798470228910446,0.0
0.000000, -0.001202
-0.0012019723653793335,0.0
0.000000, -0.008356
-0.008355550467967987,0.0
0.000000, -0.006949
-0.0069494545459747314,0.0
5.104000, 4.826833
4.8268327713012695,5.104000091552734
0.000000, -0.007551
-0.007550936192274094,0.0
5.137000, 4.193941
4.193941116333008,5.13700008392334
3.439000, 3.448646
3.448646068572998,3.438999891281128
0.000000, -0.008261
-0.00826144590973854,0.0
0.000000, -0.006564
-0.006564058363437653,0.0
1.573000, 1.456256
1.4562557935714722,1.5729999542236328
0.000000, -0.004822
-0.0048216283321380615,0.0
0.000000, 0.051402
0.05140164494514465,0.0
0.000000, -0.005770
-0.005769602954387665,0.0
0.000000, -0.006745
-0.0067450255155563354,0.0
0.000000, -0.008976
-0.00897568091750145,0.0
1.037000, 1.354257
1.3542567491531372,1.0369999408721924
0.000000, -0.008262
-0.008261587470769882,0.0
1.082000, 1.329717
1.3297170400619507,1.0820000171661377
0.000000, -0.005066
-0.005065999925136566,0.0
0.542000, 0.445438
0.445438027381897,0.5419999957084656
0.000000, 0.724058
0.7240582704544067,0.0
0.203000, 0.005230
0.005229674279689789,0.2029999941587448
4.562000, 4.307762
4.307762145996094,4.561999797821045
0.000000, -0.022196
-0.02219582349061966,0.0
0.000000, -0.008379
-0.008378718048334122,0.0
0.461000, 1.149994
1.149993896484375,0.460999995470047
0.000000, 0.015048
0.015048220753669739,0.0
0.000000, -0.007460
-0.007460176944732666,0.0
1.003000, 0.361809
0.3618088960647583,1.003000020980835
5.049000, 3.628518
3.6285176277160645,5.048999786376953
0.000000, -0.011904
-0.011904031038284302,0.0
0.000000, -0.001318
-0.0013184286653995514,0.0
0.166000, 0.041987
0.041986919939517975,0.16599999368190765
0.000000, -0.009551
-0.009551003575325012,0.0
0.000000, -0.005744
-0.0057436563074588776,0.0
0.000000, 0.000121
0.00012071430683135986,0.0
2.929000, 2.924770
2.9247701168060303,2.928999900817871
2.326000, 2.364494
2.3644936084747314,2.3259999752044678
0.000000, -0.006492
-0.006492294371128082,0.0
0.000000, -0.009943
-0.009942933917045593,0.0
0.000000, -0.010379
-0.010379254817962646,0.0
0.000000, -0.003801
-0.0038007833063602448,0.0
0.000000, -0.003958
-0.003958322107791901,0.0
1.458000, 1.322056
1.3220562934875488,1.4579999446868896
0.390000, 0.374692
0.37469229102134705,0.38999998569488525
0.000000, 0.020882
0.020881757140159607,0.0
3.797000, 3.988678
3.988677978515625,3.796999931335449
0.414000, 0.177568
0.17756834626197815,0.414000004529953
0.000000, 0.208715
0.20871514081954956,0.0
0.000000, -0.009184
-0.00918370857834816,0.0
0.000000, 7.730503
7.730502605438232,0.0
2.564000, 2.873082
2.873081922531128,2.563999891281128
0.000000, -0.018495
-0.018494509160518646,0.0
0.000000, 0.020410
0.020409800112247467,0.0
0.000000, -0.011239
-0.011239305138587952,0.0
0.000000, -0.001772
-0.0017723813652992249,0.0
0.000000, -0.002112
-0.0021116435527801514,0.0
4.540000, 4.784919
4.784918785095215,4.539999961853027
4.007000, 4.084720
4.084719657897949,4.006999969482422
0.000000, -0.008321
-0.008321307599544525,0.0
0.000000, -0.042156
-0.0421564020216465,0.0
0.942000, 0.711897
0.7118965983390808,0.9419999718666077
0.000000, -0.005017
-0.005016952753067017,0.0
0.000000, 0.001914
0.0019137486815452576,0.0
0.000000, -0.005401
-0.005400624126195908,0.0
0.301000, 0.826056
0.826056182384491,0.3009999990463257
0.645000, 0.770087
0.7700871825218201,0.6449999809265137
0.000000, -0.002033
-0.0020332075655460358,0.0
0.000000, -0.003147
-0.0031473785638809204,0.0
0.000000, -0.011443
-0.011442873626947403,0.0
0.000000, -0.010662
-0.010661620646715164,0.0
0.000000, -0.006284
-0.006283845752477646,0.0
0.504000, 0.471162
0.4711624085903168,0.5040000081062317
4.442000, 4.419216
4.419215679168701,4.441999912261963
0.000000, -0.006842
-0.0068419091403484344,0.0
0.000000, 0.017590
0.017590247094631195,0.0
0.090000, 0.883728
0.8837276697158813,0.09000000357627869
0.000000, -0.058217
-0.05821739882230759,0.0
5.709000, 5.960103
5.960102558135986,5.709000110626221
0.000000, 0.039116
0.039116449654102325,0.0
3.512000, 3.617649
3.6176488399505615,3.51200008392334
0.000000, -0.010285
-0.010284803807735443,0.0
0.000000, -0.024667
-0.024666771292686462,0.0
0.000000, -0.018710
-0.018709810450673103,0.0
0.000000, -0.032406
-0.0324062779545784,0.0
2.890000, 1.934934
1.9349340200424194,2.890000104904175
0.000000, -0.011125
-0.011125285178422928,0.0
0.000000, -0.008444
-0.008444029837846756,0.0
0.613000, 0.595996
0.5959962010383606,0.6129999756813049
0.000000, -0.004057
-0.004057243466377258,0.0
0.000000, -0.008611
-0.008610565215349197,0.0
0.000000, -0.007534
-0.00753423199057579,0.0
0.000000, -0.007751
-0.007750656455755234,0.0
0.079000, -0.009998
-0.009998135268688202,0.07900000363588333
0.000000, -0.007872
-0.007871977984905243,0.0
0.056000, -0.003379
-0.0033790916204452515,0.0560000017285347
0.000000, -0.005848
-0.005847543478012085,0.0
0.000000, -0.006951
-0.006950791925191879,0.0
0.000000, -0.005932
-0.005932025611400604,0.0
2.391000, 2.074687
2.0746872425079346,2.3910000324249268
0.000000, 0.035130
0.03512990474700928,0.0
0.069000, 0.036681
0.03668069839477539,0.0689999982714653
0.986000, 0.965319
0.9653193354606628,0.9860000014305115
0.000000, -0.002327
-0.0023270882666110992,0.0
0.025000, -0.076007
-0.0760074183344841,0.02500000037252903
3.145000, 3.315207
3.3152072429656982,3.1449999809265137
0.000000, -0.003721
-0.003721024841070175,0.0
0.000000, -0.003777
-0.0037772804498672485,0.0
3.101000, 2.739102
2.7391016483306885,3.1010000705718994
5.239000, 4.983889
4.983888626098633,5.238999843597412
0.000000, -0.005605
-0.005604919046163559,0.0
0.000000, -0.003669
-0.0036686696112155914,0.0
0.000000, -0.003582
-0.003581516444683075,0.0
3.851000, 3.877943
3.8779430389404297,3.8510000705718994
0.000000, -0.019441
-0.019441012293100357,0.0
2.243000, 2.242287
2.2422871589660645,2.243000030517578
0.000000, 0.022340
0.022340483963489532,0.0
0.798000, 1.021678
1.021677851676941,0.7979999780654907
0.000000, 0.531931
0.5319309234619141,0.0
2.016000, 1.441315
1.4413154125213623,2.0160000324249268
0.000000, -0.003469
-0.0034685395658016205,0.0
0.000000, -0.005329
-0.005328703671693802,0.0
0.000000, -0.013451
-0.013451062142848969,0.0
1.050000, 1.141459
1.1414587497711182,1.0499999523162842
0.000000, -0.002475
-0.0024746060371398926,0.0
0.000000, -0.003478
-0.003477666527032852,0.0
3.512000, 3.275949
3.275949239730835,3.51200008392334
0.000000, -0.008933
-0.00893285870552063,0.0
0.000000, 0.001983
0.001983359456062317,0.0
0.123000, 0.065839
0.06583856791257858,0.12300000339746475
0.000000, -0.002075
-0.0020753666758537292,0.0
4.460000, 4.172857
4.17285680770874,4.460000038146973
0.000000, -0.023138
-0.023138215765357018,0.0
0.000000, -0.000203
-0.00020345672965049744,0.0
0.000000, -0.004043
-0.0040426552295684814,0.0
0.342000, 0.933702
0.9337019920349121,0.34200000762939453
0.000000, -0.008065
-0.008065424859523773,0.0
0.804000, 0.075879
0.07587914913892746,0.8040000200271606
0.000000, -0.008495
-0.008495192974805832,0.0
0.000000, -0.007524
-0.007523544132709503,0.0
0.000000, 0.029805
0.029804594814777374,0.0
0.000000, 0.089847
0.0898466631770134,0.0
0.188000, 0.620139
0.6201391816139221,0.18799999356269836
0.000000, -0.002566
-0.0025659799575805664,0.0
0.000000, -0.005566
-0.005566302686929703,0.0
5.429000, 5.483896
5.483895778656006,5.428999900817871
0.000000, -0.004451
-0.004451200366020203,0.0
0.000000, 0.024681
0.02468080073595047,0.0
0.000000, -0.007330
-0.007330399006605148,0.0
0.000000, -0.003145
-0.0031449049711227417,0.0
0.368000, 0.311714
0.31171390414237976,0.36800000071525574
1.606000, 1.382891
1.3828909397125244,1.6059999465942383
0.000000, 0.017027
0.017027437686920166,0.0
1.366000, 1.009939
1.009939432144165,1.3660000562667847
0.000000, -0.009550
-0.009550333023071289,0.0
6.148000, 6.164292
6.164292335510254,6.1479997634887695
0.000000, -0.009886
-0.009885549545288086,0.0
0.000000, -0.045957
-0.04595690965652466,0.0
0.000000, -0.003849
-0.0038485266268253326,0.0
0.000000, -0.006192
-0.00619211420416832,0.0
0.000000, 0.437726
0.43772581219673157,0.0
0.000000, -0.006985
-0.00698462501168251,0.0
0.000000, -0.009110
-0.009110081940889359,0.0
0.000000, 0.011393
0.01139296218752861,0.0
0.058000, 0.168488
0.16848808526992798,0.057999998331069946
0.000000, -0.001636
-0.0016361624002456665,0.0
1.359000, 1.142268
1.1422675848007202,1.3589999675750732
0.534000, 0.357311
0.35731053352355957,0.5339999794960022
0.000000, 0.021517
0.021516792476177216,0.0
0.000000, 0.008703
0.008703172206878662,0.0
0.000000, 0.002383
0.0023833252489566803,0.0
0.000000, 0.001880
0.0018795616924762726,0.0
0.000000, -0.008032
-0.008032329380512238,0.0
0.000000, -0.003234
-0.003233969211578369,0.0
0.000000, -0.006297
-0.006296578794717789,0.0
0.000000, -0.006690
-0.0066904351115226746,0.0
2.327000, 2.332028
2.3320281505584717,2.3269999027252197
0.000000, -0.008174
-0.008174166083335876,0.0
0.000000, 0.006979
0.006978772580623627,0.0
0.000000, -0.001864
-0.0018641576170921326,0.0
0.000000, -0.003438
-0.0034376494586467743,0.0
1.194000, 1.238812
1.23881196975708,1.194000005722046
0.000000, -0.006279
-0.006278824061155319,0.0
3.447000, 3.431567
3.4315671920776367,3.447000026702881
0.000000, -0.008395
-0.008394889533519745,0.0
0.581000, 0.003693
0.0036934055387973785,0.5809999704360962
3.186000, 2.861126
2.861125946044922,3.186000108718872
0.000000, -0.006671
-0.006671227514743805,0.0
0.719000, 0.622686
0.6226859092712402,0.718999981880188
0.000000, -0.001563
-0.0015627816319465637,0.0
0.000000, 0.008168
0.008167818188667297,0.0
0.458000, -0.012706
-0.01270558312535286,0.4580000042915344
0.000000, -0.021934
-0.021934453397989273,0.0
0.000000, -0.007034
-0.0070342980325222015,0.0
0.000000, -0.010609
-0.010609365999698639,0.0
0.000000, 0.018920
0.018919624388217926,0.0
0.000000, 0.021003
0.021002545952796936,0.0
0.000000, 0.852198
0.8521981835365295,0.0
0.000000, -0.006723
-0.006723418831825256,0.0
0.670000, 1.298250
1.2982497215270996,0.6700000166893005
0.000000, 0.008835
0.008835431188344955,0.0
0.000000, -0.001290
-0.0012895800173282623,0.0
0.000000, -0.000466
-0.0004661828279495239,0.0
0.000000, -0.007052
-0.007051780819892883,0.0
0.000000, 0.005685
0.005684971809387207,0.0
0.000000, 0.001185
0.0011849179863929749,0.0
3.239000, 3.368031
3.3680310249328613,3.239000082015991
0.000000, 0.042084
0.04208410531282425,0.0
0.000000, -0.014474
-0.014474146068096161,0.0
0.000000, 0.076511
0.07651107758283615,0.0
2.071000, 1.828189
1.8281886577606201,2.071000099182129
0.000000, -0.003415
-0.0034147724509239197,0.0
1.239000, 1.900704
1.900704264640808,1.2389999628067017
0.000000, -0.005218
-0.005217902362346649,0.0
0.000000, -0.006241
-0.0062412843108177185,0.0
0.000000, -0.008672
-0.008671730756759644,0.0
0.000000, -0.004955
-0.004954896867275238,0.0
0.000000, 0.028944
0.02894396334886551,0.0
2.490000, 2.557992
2.5579922199249268,2.490000009536743
0.000000, 0.004465
0.004464849829673767,0.0
0.678000, 0.566362
0.5663616061210632,0.6779999732971191
2.196000, 1.750652
1.7506520748138428,2.196000099182129
0.000000, 0.004247
0.004246685653924942,0.0
0.000000, -0.004435
-0.004434511065483093,0.0
0.000000, 0.001136
0.0011361315846443176,0.0
0.000000, 0.093644
0.0936444029211998,0.0
0.974000, 0.470031
0.4700307548046112,0.9739999771118164
0.000000, 0.025092
0.025092191994190216,0.0
3.719000, 3.868655
3.868654727935791,3.7190001010894775
0.000000, -0.007418
-0.007417816668748856,0.0
0.000000, -0.007593
-0.0075931064784526825,0.0
0.185000, 0.264892
0.2648918032646179,0.1850000023841858
0.000000, -0.000309
-0.0003094226121902466,0.0
0.000000, -0.003465
-0.0034650862216949463,0.0
0.000000, -0.007300
-0.007299702614545822,0.0
0.000000, -0.003949
-0.003949262201786041,0.0
0.000000, -0.006211
-0.0062105245888233185,0.0
1.473000, 1.136564
1.1365638971328735,1.4730000495910645
0.000000, -0.009451
-0.009450934827327728,0.0
0.000000, 0.004705
0.004705063998699188,0.0
0.000000, 0.002897
0.002896808087825775,0.0
0.000000, -0.010121
-0.010121099650859833,0.0
0.000000, -0.014170
-0.0141698457300663,0.0
0.000000, -0.073929
-0.07392926514148712,0.0
0.009000, -0.002386
-0.0023861974477767944,0.008999999612569809
0.768000, 0.803060
0.8030602931976318,0.7680000066757202
0.000000, 0.000103
0.00010279938578605652,0.0
0.000000, 0.005295
0.005294684320688248,0.0
0.000000, -0.008672
-0.00867222249507904,0.0
0.000000, 0.017961
0.017961107194423676,0.0
0.065000, 0.058060
0.05805974453687668,0.06499999761581421
0.000000, -0.011022
-0.011021539568901062,0.0
0.000000, -0.007976
-0.00797627866268158,0.0
0.000000, 0.002149
0.002149060368537903,0.0
0.000000, -0.006757
-0.006756536662578583,0.0
1.617000, 0.843412
0.8434122800827026,1.6169999837875366
0.000000, -0.004860
-0.004860393702983856,0.0
0.000000, -0.004917
-0.004916962236166,0.0
1.774000, 1.274112
1.274112343788147,1.7740000486373901
0.000000, -0.004780
-0.0047796182334423065,0.0
0.000000, -0.005203
-0.005202550441026688,0.0
0.000000, -0.007888
-0.007888305932283401,0.0
5.953000, 5.947002
5.947002410888672,5.953000068664551
0.000000, -0.008369
-0.008369069546461105,0.0
0.000000, 0.379594
0.379594087600708,0.0
0.000000, -0.005297
-0.005297373980283737,0.0
0.091000, -0.003124
-0.003123924136161804,0.09099999815225601
0.000000, 0.031055
0.031054578721523285,0.0
0.000000, 0.051571
0.05157127231359482,0.0
0.000000, -0.022124
-0.0221236702054739,0.0
0.000000, -0.008052
-0.00805174931883812,0.0
0.130000, 0.223861
0.22386112809181213,0.12999999523162842
0.000000, 2.215025
2.2150254249572754,0.0
0.000000, -0.004606
-0.004606008529663086,0.0
0.000000, -0.006162
-0.0061621107161045074,0.0
0.000000, -0.005034
-0.0050343237817287445,0.0
0.000000, -0.001969
-0.0019692927598953247,0.0
0.000000, 0.003531
0.003530636429786682,0.0
0.000000, -0.001267
-0.001266978681087494,0.0
0.173000, 0.142787
0.14278686046600342,0.17299999296665192
0.000000, -0.013121
-0.013120558112859726,0.0
0.000000, -0.001595
-0.0015951357781887054,0.0
0.000000, -0.006944
-0.006943851709365845,0.0
0.000000, -0.008501
-0.008501160889863968,0.0
0.000000, 0.000274
0.00027447938919067383,0.0
0.000000, -0.001724
-0.0017237290740013123,0.0
0.000000, -0.001176
-0.0011764317750930786,0.0
0.000000, 0.022872
0.02287212759256363,0.0
0.000000, -0.026924
-0.02692417800426483,0.0
0.420000, 2.688406
2.688406229019165,0.41999998688697815
0.000000, -0.006281
-0.006280843168497086,0.0
0.000000, -0.011455
-0.011455029249191284,0.0
0.678000, 0.097590
0.0975898876786232,0.6779999732971191
3.272000, 3.337308
3.337307929992676,3.2720000743865967
0.000000, -0.001329
-0.0013285987079143524,0.0
3.671000, 3.800101
3.800100564956665,3.6710000038146973
0.000000, -0.012275
-0.012274965643882751,0.0
0.000000, -0.015329
-0.01532864198088646,0.0
0.000000, -0.020002
-0.020002402365207672,0.0
3.982000, 2.492420
2.492419958114624,3.9820001125335693
2.377000, 2.846955
2.8469550609588623,2.377000093460083
0.000000, -0.014109
-0.014109060168266296,0.0
0.000000, -0.012687
-0.012687228620052338,0.0
2.946000, 3.284773
3.284773111343384,2.946000099182129
0.000000, 0.000601
0.0006008259952068329,0.0
1.259000, 1.123280
1.1232799291610718,1.2589999437332153
