target,prediction
-0.42557868361473083,-0.4346100091934204
-0.308860, -0.300137
-0.300136923789978,-0.30886000394821167
0.526590, 0.549241
0.5492406487464905,0.5265899896621704
-1.009740, -0.951879
-0.9518787264823914,-1.0097399950027466
-2.299440, -2.293433
-2.293433427810669,-2.2994399070739746
-0.491380, -0.482870
-0.482869952917099,-0.4913800060749054
-0.191640, -0.246951
-0.24695080518722534,-0.1916400045156479
-0.473970, -0.477927
-0.4779267907142639,-0.4739699959754944
-2.033530, -2.034007
-2.0340070724487305,-2.0335299968719482
0.289870, 0.318815
0.31881460547447205,0.2898699939250946
0.073430, 0.132639
0.13263851404190063,0.07343000173568726
-0.000000, 0.002405
0.002405025064945221,-0.0
-0.156860, -0.162534
-0.1625339388847351,-0.15685999393463135
0.062850, 0.061443
0.061442844569683075,0.0628499984741211
-4.023970, -4.009916
-4.009916305541992,-4.023970127105713
-0.362010, -0.360950
-0.3609504699707031,-0.36201000213623047
-2.057320, -2.152131
-2.1521308422088623,-2.0573201179504395
-0.264970, -0.272484
-0.2724843919277191,-0.26497000455856323
-2.459640, -2.438543
-2.4385430812835693,-2.4596400260925293
-1.381760, -1.377926
-1.377926230430603,-1.3817600011825562
0.413670, 0.273688
0.2736879587173462,0.41367000341415405
-0.313910, -0.315085
-0.3150853216648102,-0.31391000747680664
0.178450, 0.234662
0.2346615493297577,0.17845000326633453
-1.756360, -1.740813
-1.7408125400543213,-1.7563600540161133
-1.242790, -1.227496
-1.227495789527893,-1.2427899837493896
-2.613710, -2.631532
-2.6315317153930664,-2.6137099266052246
-0.280610, -0.298054
-0.29805415868759155,-0.28060999512672424
0.007800, 0.005249
0.005249127745628357,0.007799999788403511
0.062400, 0.047561
0.047560565173625946,0.06239999830722809
-1.027840, -1.028220
-1.0282201766967773,-1.0278400182724
-3.408770, -3.440426
-3.4404258728027344,-3.4087700843811035
0.251300, 0.322665
0.3226654827594757,0.25130000710487366
-2.775170, -2.771960
-2.7719595432281494,-2.775170087814331
-1.565520, -1.637970
-1.6379703283309937,-1.5655200481414795
-0.628950, -0.530585
-0.5305849313735962,-0.6289499998092651
0.547870, 0.575997
0.5759965181350708,0.5478699803352356
0.023090, 0.025995
0.025995425879955292,0.023089999333024025
0.162730, 0.156825
0.15682533383369446,0.16272999346256256
-1.545730, -1.508838
-1.508838176727295,-1.5457299947738647
-0.229660, -0.252273
-0.2522727847099304,-0.2296600043773651
-2.754500, -2.693253
-2.6932525634765625,-2.754499912261963
-1.142420, -1.164448
-1.1644483804702759,-1.1424200534820557
-1.017800, -1.043538
-1.0435378551483154,-1.017799973487854
-0.238820, -0.245196
-0.24519598484039307,-0.23882000148296356
-1.521590, -1.446618
-1.4466180801391602,-1.521589994430542
-0.956760, -0.945619
-0.9456190466880798,-0.9567599892616272
0.101940, 0.126900
0.12689998745918274,0.10193999856710434
-2.140070, -2.145250
-2.145250082015991,-2.1400699615478516
-0.266350, -0.273008
-0.2730081081390381,-0.26635000109672546
-0.597630, -0.601349
-0.6013491749763489,-0.5976300239562988
-0.041150, -0.059158
-0.059157781302928925,-0.04114999994635582
-3.098660, -3.081928
-3.081928253173828,-3.0986599922180176
0.038300, 0.037851
0.037851013243198395,0.03830000013113022
0.226760, 0.230000
0.2299998700618744,0.22675999999046326
-3.792310, -3.788494
-3.7884936332702637,-3.7923099994659424
-0.534870, -0.517099
-0.5170994400978088,-0.5348700284957886
0.408290, 0.412150
0.4121500551700592,0.40828999876976013
-0.475760, -0.499813
-0.49981334805488586,-0.47576001286506653
0.597570, 0.527231
0.5272311568260193,0.59757000207901
-0.383890, -0.396658
-0.3966583013534546,-0.3838900029659271
0.095420, 0.084995
0.08499491959810257,0.0954200029373169
-0.350330, -0.380617
-0.38061678409576416,-0.3503299951553345
-0.704960, -0.890755
-0.8907553553581238,-0.7049599885940552
-0.290550, -0.295974
-0.295974463224411,-0.29054999351501465
-1.937760, -1.926044
-1.9260444641113281,-1.9377599954605103
-0.337280, -0.327670
-0.3276698589324951,-0.3372800052165985
-0.173090, -0.174698
-0.1746978610754013,-0.17308999598026276
-0.496060, -0.509373
-0.5093727111816406,-0.49606001377105713
-0.398560, -0.404992
-0.4049917459487915,-0.3985599875450134
-0.487370, -0.538412
-0.5384120345115662,-0.48737001419067383
-1.546720, -1.921806
-1.9218058586120605,-1.546720027923584
0.863300, 0.852581
0.8525806665420532,0.8633000254631042
-0.223570, -0.221188
-0.22118809819221497,-0.22357000410556793
0.507080, 0.298777
0.298777312040329,0.5070800185203552
-0.572250, -0.993585
-0.9935851693153381,-0.5722500085830688
-1.592100, -1.564963
-1.56496262550354,-1.5921000242233276
0.398790, 0.285957
0.28595682978630066,0.39879000186920166
-2.205170, -2.186599
-2.1865992546081543,-2.205169916152954
-0.504710, -0.555230
-0.555230438709259,-0.5047100186347961
-2.076430, -2.129642
-2.129641532897949,-2.076430082321167
-0.441540, -0.437978
-0.43797826766967773,-0.441540002822876
-2.274270, -2.380195
-2.380194664001465,-2.2742700576782227
-0.514820, -0.504527
-0.5045265555381775,-0.5148199796676636
-2.135280, -2.217904
-2.2179040908813477,-2.135279893875122
-0.514800, -0.500818
-0.500818133354187,-0.5148000121116638
-0.217820, -0.189196
-0.18919643759727478,-0.21782000362873077
-1.013350, -1.040814
-1.0408135652542114,-1.013350009918213
-2.867660, -2.891880
-2.8918802738189697,-2.8676600456237793
-0.651240, -1.129378
-1.1293777227401733,-0.6512399911880493
0.741430, 0.753193
0.7531929016113281,0.7414299845695496
-0.465640, -0.472190
-0.47219032049179077,-0.46564000844955444
-2.179020, -2.233560
-2.233560085296631,-2.1790199279785156
-0.748510, -0.744613
-0.7446128129959106,-0.7485100030899048
-0.427060, -0.431069
-0.43106940388679504,-0.42706000804901123
-0.019390, -0.031222
-0.03122233971953392,-0.01939000003039837
-0.467170, -0.481978
-0.48197799921035767,-0.46717000007629395
0.259050, 0.047896
0.04789631813764572,0.25905001163482666
-2.779500, -2.732273
-2.7322731018066406,-2.7795000076293945
-1.827430, -1.757231
-1.7572314739227295,-1.827430009841919
-0.260790, -0.247176
-0.2471759021282196,-0.26078999042510986
-2.392670, -2.515131
-2.5151307582855225,-2.392669916152954
-1.455490, -1.468502
-1.4685020446777344,-1.455489993095398
-0.039250, -0.041384
-0.041384220123291016,-0.039250001311302185
-0.748240, -0.747866
-0.7478663921356201,-0.7482399940490723
0.460160, 0.434360
0.43436020612716675,0.4601599872112274
-0.466610, -0.465644
-0.46564438939094543,-0.46661001443862915
-1.525650, -1.557763
-1.5577625036239624,-1.5256500244140625
-2.040420, -2.020072
-2.0200719833374023,-2.0404200553894043
-0.115200, -0.112106
-0.11210563778877258,-0.1151999980211258
-2.810910, -2.788340
-2.788339614868164,-2.8109099864959717
-2.116680, -2.117020
-2.1170198917388916,-2.1166799068450928
-2.158330, -2.159991
-2.1599905490875244,-2.158329963684082
-0.422050, -0.352225
-0.3522253930568695,-0.42204999923706055
-1.875260, -1.890157
-1.890156626701355,-1.8752599954605103
0.356780, 0.411150
0.4111504852771759,0.3567799925804138
-0.140400, -0.208756
-0.2087555080652237,-0.1404000073671341
-1.550670, -1.596953
-1.5969525575637817,-1.5506700277328491
0.767570, 0.925200
0.9251996874809265,0.7675700187683105
0.241750, 0.239913
0.2399131953716278,0.24175000190734863
-0.611890, -0.607677
-0.6076769828796387,-0.6118900179862976
-1.763400, -1.781351
-1.78135085105896,-1.7633999586105347
-0.060100, -0.060984
-0.060983989387750626,-0.060100000351667404
-0.551980, -0.647118
-0.6471176743507385,-0.5519800186157227
0.000000, 0.000418
0.00041794031858444214,0.0
0.172040, 0.173117
0.1731165051460266,0.17204000055789948
0.987420, 0.966335
0.9663345217704773,0.9874200224876404
-0.783900, -0.741282
-0.7412821650505066,-0.7839000225067139
0.714850, 0.716543
0.7165433764457703,0.7148500084877014
-0.293850, -0.306478
-0.3064776659011841,-0.29385000467300415
-0.224870, -0.161238
-0.16123762726783752,-0.2248699963092804
0.237230, 0.238786
0.23878583312034607,0.23723000288009644
-2.842970, -2.834807
-2.8348069190979004,-2.8429698944091797
-0.262080, -0.246008
-0.2460082471370697,-0.26208001375198364
-0.454480, -0.455628
-0.4556281566619873,-0.45447999238967896
-0.367200, -0.336563
-0.336563378572464,-0.36719998717308044
-0.271160, -0.265686
-0.2656855285167694,-0.2711600065231323
-0.990440, -0.973499
-0.9734987616539001,-0.9904400110244751
-0.260480, -0.282187
-0.2821873724460602,-0.26047998666763306
-0.183590, -0.424324
-0.424324095249176,-0.18358999490737915
-0.123310, -0.115445
-0.11544517427682877,-0.12330999970436096
0.185590, 0.181848
0.1818476915359497,0.185589998960495
-1.106230, -1.108936
-1.1089357137680054,-1.1062300205230713
-1.056980, -1.066021
-1.066021203994751,-1.056980013847351
0.362400, 0.360086
0.3600861728191376,0.36239999532699585
-2.289810, -2.285535
-2.2855348587036133,-2.2898099422454834
-0.575050, -0.578013
-0.5780128240585327,-0.5750499963760376
0.201320, 0.150606
0.15060585737228394,0.20132000744342804
-0.749670, -0.764222
-0.7642223834991455,-0.7496700286865234
0.635180, 0.755956
0.7559558749198914,0.6351799964904785
-1.807380, -1.883748
-1.8837482929229736,-1.807379961013794
-0.653730, -0.645166
-0.6451655030250549,-0.6537299752235413
-0.069720, -0.060201
-0.06020112708210945,-0.06972000002861023
-0.698160, -0.669529
-0.6695289611816406,-0.6981599926948547
-0.275880, -0.272803
-0.2728026509284973,-0.27588000893592834
-0.313540, -0.312528
-0.3125283122062683,-0.3135400116443634
-2.036960, -2.038089
-2.038088798522949,-2.0369598865509033
-0.197430, -0.240585
-0.24058496952056885,-0.19742999970912933
-0.730780, -0.745321
-0.7453209757804871,-0.7307800054550171
1.900040, 1.106397
1.1063965559005737,1.9000400304794312
-0.366550, -0.407739
-0.40773919224739075,-0.3665499985218048
-0.642610, -0.659394
-0.659393846988678,-0.6426100134849548
-1.532170, -1.497039
-1.4970394372940063,-1.532170057296753
-0.417990, -0.418030
-0.41802987456321716,-0.4179899990558624
-1.156010, -1.144978
-1.1449780464172363,-1.1560100317001343
0.244260, 0.343164
0.3431641161441803,0.2442599982023239
0.028770, 0.030351
0.03035104274749756,0.028769999742507935
0.445120, 0.454877
0.45487695932388306,0.4451200067996979
-1.822350, -1.816526
-1.8165262937545776,-1.822350025177002
-0.653190, -0.648548
-0.6485479474067688,-0.653190016746521
-2.204980, -2.192606
-2.19260573387146,-2.20497989654541
-3.196410, -3.218164
-3.2181644439697266,-3.1964099407196045
0.146090, 0.141379
0.14137935638427734,0.14609000086784363
0.036230, -0.000728
-0.0007283911108970642,0.03623000159859657
-0.028420, -0.091115
-0.09111511707305908,-0.02841999940574169
-0.234280, -0.246397
-0.24639737606048584,-0.23428000509738922
0.913420, 1.000404
1.0004041194915771,0.9134200215339661
-0.473710, -0.781361
-0.7813607454299927,-0.47371000051498413
-2.231110, -2.221487
-2.2214865684509277,-2.231110095977783
-0.264530, -0.267103
-0.267103374004364,-0.2645300030708313
-2.371260, -2.575059
-2.575058698654175,-2.371259927749634
-2.848250, -2.851921
-2.8519210815429688,-2.848249912261963
-0.501820, -0.508069
-0.508068859577179,-0.5018200278282166
-1.642060, -1.654297
-1.6542974710464478,-1.6420600414276123
-0.636760, -0.599009
-0.5990087389945984,-0.6367599964141846
-0.415520, -0.412428
-0.4124281704425812,-0.4155200123786926
0.255440, 0.249022
0.24902158975601196,0.25543999671936035
0.645710, 0.658822
0.6588221192359924,0.6457099914550781
-2.003270, -2.056446
-2.056445837020874,-2.003269910812378
-0.147520, -0.171431
-0.17143051326274872,-0.1475200057029724
-0.992620, -0.983007
-0.9830074906349182,-0.9926199913024902
-1.656070, -1.673355
-1.6733545064926147,-1.6560699939727783
-0.548850, -0.548717
-0.5487166047096252,-0.5488499999046326
-0.354250, -0.350839
-0.35083863139152527,-0.3542500138282776
-0.526190, -0.553864
-0.5538644194602966,-0.5261899828910828
-0.729390, -0.723783
-0.7237825393676758,-0.729390025138855
-0.688990, -0.679783
-0.6797826886177063,-0.6889899969100952
-0.302530, -0.318521
-0.3185214400291443,-0.3025299906730652
-0.581030, -0.584500
-0.5844996571540833,-0.581030011177063
-0.915130, -0.913482
-0.9134823679924011,-0.9151300191879272
0.587800, 0.564214
0.564213752746582,0.5878000259399414
-2.720140, -2.710438
-2.7104382514953613,-2.720139980316162
0.303340, 0.553588
0.5535879135131836,0.30333998799324036
-0.180180, -0.193792
-0.19379159808158875,-0.18017999827861786
-0.336220, -0.341090
-0.34109044075012207,-0.33621999621391296
-2.972480, -2.894275
-2.8942747116088867,-2.972480058670044
-0.392230, -0.383506
-0.3835064768791199,-0.39223000407218933
-1.077120, -1.182103
-1.1821027994155884,-1.0771199464797974
-2.473390, -2.452300
-2.4522998332977295,-2.4733901023864746
0.073570, 0.074545
0.07454463094472885,0.07356999814510345
-0.077410, -0.095655
-0.09565463662147522,-0.07740999758243561
-2.370170, -2.367472
-2.3674724102020264,-2.3701701164245605
-0.381620, -0.382460
-0.3824597895145416,-0.38161998987197876
-1.604010, -1.610431
-1.6104307174682617,-1.604009985923767
-0.524570, -0.537773
-0.5377725958824158,-0.5245699882507324
0.041360, 0.053914
0.053914181888103485,0.041359998285770416
-0.400310, -0.398286
-0.3982864022254944,-0.4003100097179413
-0.297750, -0.320754
-0.32075363397598267,-0.29774999618530273
-0.359110, -0.348634
-0.34863439202308655,-0.3591099977493286
-0.498280, -0.507474
-0.5074741840362549,-0.49827998876571655
0.234450, 0.196788
0.1967879831790924,0.23444999754428864
-1.928570, -1.950974
-1.9509737491607666,-1.928570032119751
0.017850, 0.015954
0.015953727066516876,0.01785000041127205
-0.384200, -0.397835
-0.3978349268436432,-0.38420000672340393
-0.634140, -0.639963
-0.6399632096290588,-0.6341400146484375
-0.168310, -0.153927
-0.15392664074897766,-0.1683100014925003
-0.304710, -0.300217
-0.3002167046070099,-0.3047100007534027
-2.213820, -2.229455
-2.22945499420166,-2.213819980621338
0.042600, 0.159640
0.15963956713676453,0.04259999841451645
0.025800, 0.051896
0.05189590901136398,0.025800000876188278
-0.560330, -0.517460
-0.5174601674079895,-0.5603299736976624
-0.909360, -0.910084
-0.9100836515426636,-0.9093599915504456
-0.899230, -0.912203
-0.912202775478363,-0.8992300033569336
-1.416240, -1.420499
-1.4204988479614258,-1.4162399768829346
2.783320, 3.053288
3.053287982940674,2.7833199501037598
-0.432390, -0.436266
-0.4362662136554718,-0.4323900043964386
-0.021060, 0.002679
0.002679094672203064,-0.021059999242424965
-0.861820, -0.869060
-0.8690599203109741,-0.8618199825286865
-1.933490, -1.948218
-1.9482182264328003,-1.9334900379180908
-0.663350, -0.674390
-0.6743898987770081,-0.663349986076355
-1.469710, -1.503017
-1.5030168294906616,-1.4697099924087524
-2.546620, -2.534666
-2.534666061401367,-2.5466198921203613
0.206760, 0.453434
0.45343393087387085,0.2067600041627884
-0.575300, -0.582619
-0.582618772983551,-0.5752999782562256
-2.270870, -2.272864
-2.2728641033172607,-2.2708699703216553
-0.593340, -0.649240
-0.6492395401000977,-0.5933399796485901
-3.359590, -3.315243
-3.3152427673339844,-3.3595900535583496
-0.463930, -0.483951
-0.48395058512687683,-0.46393001079559326
-2.090970, -2.086521
-2.0865206718444824,-2.090970039367676
-0.007280, -0.189838
-0.1898379623889923,-0.007280000019818544
-0.220080, -0.214318
-0.2143184244632721,-0.22008000314235687
0.876420, 0.870616
0.8706157207489014,0.8764200210571289
-0.440930, -0.428256
-0.4282558262348175,-0.44093000888824463
-0.517330, -0.376060
-0.376060426235199,-0.5173299908638
-2.144860, -2.133848
-2.133847951889038,-2.144860029220581
0.055860, 0.023125
0.023125365376472473,0.0558600015938282
-0.368180, -0.366267
-0.36626696586608887,-0.3681800067424774
-2.620140, -2.614648
-2.6146483421325684,-2.6201400756835938
-0.737980, -0.735867
-0.7358670830726624,-0.7379800081253052
-1.117130, -1.099956
-1.0999563932418823,-1.1171300411224365
-1.747520, -1.786600
-1.7865999937057495,-1.7475199699401855
-0.392810, -0.433971
-0.43397095799446106,-0.39280998706817627
-2.340310, -2.353712
-2.353712320327759,-2.3403100967407227
-0.621900, -0.623793
-0.6237932443618774,-0.6219000220298767
1.501860, 1.483268
1.483268141746521,1.5018600225448608
-0.025070, -0.054471
-0.054470762610435486,-0.02507000043988228
0.037020, 0.055742
0.05574249476194382,0.0370200015604496
-0.049190, -0.081389
-0.08138886839151382,-0.04918999969959259
-1.830230, -1.816733
-1.8167325258255005,-1.8302299976348877
0.328800, 0.320250
0.3202498257160187,0.3287999927997589
0.464260, 0.471176
0.4711763858795166,0.4642600119113922
-0.865170, -0.877683
-0.8776833415031433,-0.8651700019836426
-0.372410, -0.373332
-0.3733317255973816,-0.37240999937057495
-0.303700, -0.301227
-0.3012266159057617,-0.3037000000476837
-3.862570, -3.732740
-3.7327404022216797,-3.86257004737854
-2.479100, -2.484427
-2.484426975250244,-2.479099988937378
0.382620, 0.386698
0.386698454618454,0.3826200067996979
0.139490, 0.190297
0.19029739499092102,0.13948999345302582
0.635070, 0.615820
0.6158199310302734,0.6350700259208679
-1.196190, -1.187225
-1.1872249841690063,-1.1961899995803833
-0.381270, -0.372373
-0.37237250804901123,-0.38126999139785767
0.079730, 0.007763
0.007763408124446869,0.07972999662160873
0.016690, 0.014158
0.014158181846141815,0.016690000891685486
1.107130, 1.089510
1.0895103216171265,1.1071300506591797
-1.916840, -1.922646
-1.922646403312683,-1.9168399572372437
-0.000020, -0.002506
-0.002506464719772339,-1.9999999494757503e-05
-0.688890, -0.680595
-0.6805949807167053,-0.6888899803161621
0.326970, 0.348493
0.3484926223754883,0.32697001099586487
-0.153680, -0.165033
-0.165033221244812,-0.1536799967288971
-3.215130, -3.234911
-3.234910726547241,-3.215130090713501
-1.106550, -1.130046
-1.130045771598816,-1.1065499782562256
-0.347290, -0.336875
-0.3368750214576721,-0.3472900092601776
-1.128420, -1.114250
-1.1142499446868896,-1.1284199953079224
0.133800, 0.161239
0.1612394154071808,0.13379999995231628
-0.391470, -0.393237
-0.3932371437549591,-0.3914699852466583
-2.010660, -2.015211
-2.0152111053466797,-2.01065993309021
-2.689530, -2.688582
-2.688581705093384,-2.6895298957824707
