id,target,prediction
JVASP-8705, -2.156060, -2.160343
JVASP-37265, -0.243160, -0.274293
JVASP-55611, -2.753260, -2.753439
JVASP-101760, -0.797700, -0.671993
JVASP-16487, -0.804700, -0.813154
JVASP-20516, -0.255740, -0.261645
JVASP-112914, -1.896770, -1.894180
JVASP-44767, -2.159400, -2.137059
JVASP-117110, -0.826980, -0.846635
JVASP-98088, -2.125730, -2.124193
JVASP-111355, -0.290170, -0.291930
JVASP-38198, 1.194780, 1.196297
JVASP-69536, 0.101680, 0.098995
JVASP-7559, 3.281000, 2.312017
JVASP-102705, -1.483780, -1.458509
JVASP-100486, -0.067610, -0.073795
JVASP-67145, 0.144710, 0.197601
JVASP-61588, -3.692870, -3.692911
JVASP-20322, -0.630030, -0.628780
JVASP-228, -0.699090, -0.673997
JVASP-85602, -0.377510, -0.362837
JVASP-117543, 0.581980, 0.357714
JVASP-43243, -1.942180, -1.962524
JVASP-111006, -0.027740, -0.001627
JVASP-103907, -0.692730, -0.717764
JVASP-11777, -1.879390, -1.853018
JVASP-24306, -3.103560, -3.103549
JVASP-107653, -0.121080, -0.112599
JVASP-2946, -0.763380, -0.729477
JVASP-86028, -1.720650, -1.717747
JVASP-108021, -0.450660, -0.456005
JVASP-67435, -0.319790, -0.300455
JVASP-49789, -1.719940, -1.794434
JVASP-34773, -0.709810, -0.703253
JVASP-107376, 0.389650, 0.368575
JVASP-79593, -0.041960, -0.040395
JVASP-113596, -2.774270, -2.788131
JVASP-15015, -0.656990, -0.639671
JVASP-18750, 0.209580, 0.098077
JVASP-119214, -1.896110, -1.977197
JVASP-74513, 0.135600, 0.135455
JVASP-118226, -0.530800, -0.412417
JVASP-118513, 0.199600, 0.154191
JVASP-56040, -0.863960, -0.861148
JVASP-59607, -0.482680, -0.483445
JVASP-92165, -1.271610, -1.263057
JVASP-51708, -1.516280, -1.517838
JVASP-22680, -0.326120, -0.339277
JVASP-68031, 0.100280, 0.082377
JVASP-16724, -0.374720, -0.389231
JVASP-56443, -0.345230, -0.324237
JVASP-68510, -0.021420, -0.022727
JVASP-15784, -0.211690, -0.213856
JVASP-63705, -0.523350, -0.416392
JVASP-63423, -2.142420, -2.144639
JVASP-78801, -0.009860, -0.008103
JVASP-108178, -2.515110, -2.510135
JVASP-94794, 0.190000, 0.206994
JVASP-79975, -0.399480, -0.394732
JVASP-35989, -0.251250, -0.183609
JVASP-108054, -0.124400, -0.156527
JVASP-92554, 1.803390, 1.671708
JVASP-15265, -0.818330, -0.818529
JVASP-97533, -0.347440, -0.374765
JVASP-58986, -1.308720, -1.306880
JVASP-61909, -2.761840, -2.764353
JVASP-112266, -2.438100, -2.444042
JVASP-113761, -0.190530, -0.186078
JVASP-69920, 0.074870, 0.122652
JVASP-38332, -1.030130, -1.082638
JVASP-20092, -1.171190, -1.178443
JVASP-56260, -0.378900, -0.396945
JVASP-67518, 0.024710, 0.018724
JVASP-36019, 1.267090, 1.192710
JVASP-99061, -0.957580, -0.873361
JVASP-12577, -0.504650, -0.480802
JVASP-92414, -0.747010, -0.736651
JVASP-38251, -0.210650, -0.219069
JVASP-115744, 0.965130, 0.909507
JVASP-65333, 0.727640, 0.779348
JVASP-111113, 0.165570, 0.149535
JVASP-43165, -2.377530, -2.387495
JVASP-20544, -0.501640, -0.502930
JVASP-45997, -0.254570, -0.223777
JVASP-67446, -0.091940, -0.167658
JVASP-114576, -0.919800, -0.856418
JVASP-120616, -2.393990, -2.642638
JVASP-231, -0.670920, -0.675718
JVASP-68494, 0.606400, 0.609597
JVASP-97421, -0.507290, -0.606465
JVASP-10545, -0.911450, -0.909867
JVASP-92575, -0.750900, -0.739112
JVASP-29594, -0.283480, -0.310283
JVASP-18802, -0.656050, -0.637931
JVASP-26527, -3.205750, -3.210231
JVASP-39734, -0.871430, -0.933289
JVASP-81498, -2.372490, -2.371161
JVASP-63938, -0.754730, -0.690091
JVASP-14766, -0.405810, -0.406610
JVASP-37664, -0.361730, -0.366367
JVASP-8187, -0.680760, -0.588350
JVASP-35697, 0.098500, 0.062491
JVASP-75808, 0.379280, 0.391322
JVASP-72786, 0.338290, 0.292379
JVASP-73898, 0.106960, 0.173367
JVASP-56734, -0.860500, -0.860683
JVASP-110808, -0.522760, -0.479047
JVASP-12034, -0.349320, -0.357660
JVASP-69490, -0.313170, -0.316117
JVASP-106304, 0.096520, 0.196954
JVASP-19869, -0.061710, -0.079746
JVASP-35932, -0.891710, -0.899092
JVASP-61075, -3.190870, -3.194666
JVASP-53025, -1.003920, -0.995827
JVASP-74193, 0.407700, 0.401015
JVASP-42516, -1.808220, -1.816985
JVASP-54589, -0.452830, -0.531690
JVASP-36270, 0.908930, 1.038298
JVASP-20805, -0.263900, -0.235020
JVASP-20899, -0.239990, -0.288002
JVASP-99704, -0.763890, -0.770396
JVASP-36175, 0.106350, 0.051162
JVASP-15496, -0.339160, -0.279769
JVASP-30541, -2.401710, -2.404060
JVASP-105964, -0.252910, -0.251520
JVASP-122914, 0.922240, 0.838620
JVASP-7789, -1.152180, -1.133490
JVASP-114445, -0.266630, -0.189105
JVASP-18615, -0.422560, -0.403704
JVASP-40413, -0.799800, -0.790157
JVASP-15705, -0.848160, -0.835360
JVASP-107649, -0.065180, 0.130052
JVASP-111820, 0.025940, 0.011202
JVASP-20150, -3.962860, -3.963018
JVASP-109554, -0.193720, -0.190167
JVASP-102550, -0.410730, -0.416291
JVASP-85908, -1.737290, -1.735597
JVASP-15067, -0.093790, -0.095565
JVASP-18584, -0.377510, -0.375123
JVASP-106549, -0.033820, -0.004963
JVASP-16408, -1.977590, -1.989381
JVASP-80626, -0.087390, -0.095520
JVASP-110657, -2.303730, -2.274662
JVASP-2664, -0.899150, -0.895613
JVASP-61501, -2.243810, -2.229892
JVASP-85799, 0.064480, 0.176024
JVASP-19625, -0.959000, -0.965538
JVASP-49112, -2.145870, -2.175559
JVASP-107930, 0.389530, 0.366484
JVASP-78954, -1.474930, -1.454562
JVASP-53082, -0.454280, -0.422487
JVASP-86282, -0.309300, -0.313614
JVASP-10877, -1.420200, -1.410380
JVASP-91871, 0.036770, 0.031699
JVASP-17348, -1.949300, -2.000577
JVASP-100995, -0.323300, -0.310319
JVASP-16174, -1.004650, -0.999163
JVASP-102945, -0.481930, -0.509995
JVASP-94838, -0.773620, -0.787943
JVASP-106069, -1.608610, -1.678208
JVASP-42632, -2.528390, -2.514692
JVASP-41299, -0.133760, -0.134685
JVASP-4849, -1.522610, -1.352485
JVASP-19077, -1.373450, -1.318827
JVASP-22426, -0.309870, -0.329025
JVASP-79893, -0.151120, -0.196238
JVASP-106288, -1.931680, -1.925687
JVASP-114954, -0.385720, -0.323796
JVASP-50433, -1.656420, -1.635516
JVASP-41430, -0.408860, -0.402633
JVASP-66055, 1.049140, 1.006986
JVASP-73206, 0.226070, 0.183645
JVASP-36493, -0.912840, -0.901401
JVASP-111325, -0.649610, -0.500459
JVASP-119241, -1.295930, -1.329822
JVASP-78338, -0.000030, 0.001946
JVASP-9501, -2.201830, -2.203527
JVASP-17809, -0.376450, -0.367694
JVASP-66105, 1.008200, 1.058452
JVASP-41036, -0.802070, -0.802562
JVASP-94790, -0.015190, 0.009540
JVASP-119006, -1.868240, -1.881258
JVASP-102602, -0.600250, -0.601637
JVASP-40656, -1.619920, -1.600797
JVASP-16897, -0.471590, -0.552452
JVASP-18230, 0.129160, 0.056607
JVASP-81973, 1.372260, 1.369045
JVASP-87013, -0.170770, -0.167747
JVASP-90086, 1.281950, 1.114316
JVASP-40049, -0.851060, -0.854919
JVASP-15408, -0.572740, -0.501805
JVASP-123694, -1.392560, -1.387497
JVASP-47710, -1.972710, -1.960431
JVASP-41343, -0.471360, -0.461821
JVASP-14383, -0.412550, -0.412746
JVASP-106146, -2.748020, -2.731928
JVASP-123422, -0.141950, -0.083803
JVASP-39432, -0.329300, -0.329772
JVASP-106283, 0.007600, -0.009051
JVASP-115050, 0.256100, 0.227377
JVASP-71080, -0.053230, -0.091295
JVASP-41331, -2.189600, -2.181443
JVASP-103612, -0.028060, 0.012467
JVASP-87932, -0.344340, -0.358854
JVASP-71865, 0.374220, 0.371553
JVASP-70835, 0.084940, 0.057678
JVASP-58485, -0.815690, -0.831721
JVASP-40872, -0.670460, -0.681964
JVASP-90175, -0.661010, -0.667556
JVASP-18320, -0.930500, -0.937556
JVASP-90782, -0.045320, -0.046537
JVASP-79332, -0.048080, -0.049406
JVASP-11367, -1.865070, -1.824373
JVASP-9707, -0.811500, -0.780923
JVASP-70937, -0.026820, -0.012916
JVASP-101627, -0.423570, -0.412315
JVASP-100548, -0.038990, -0.020406
JVASP-92171, -0.527200, -0.512677
JVASP-108829, -2.460480, -2.466375
JVASP-92790, -1.397720, -0.659694
JVASP-56764, -0.560980, -0.580067
JVASP-60071, -2.609820, -2.685400
JVASP-107579, 0.152010, 0.048173
JVASP-90632, -0.792960, -0.803926
JVASP-38464, 0.419230, 0.651869
JVASP-17553, -0.217450, -0.240228
JVASP-51157, 0.912230, 0.845987
JVASP-113115, -1.055830, -1.039672
JVASP-9498, -1.690500, -1.683325
JVASP-39704, -0.753230, -0.759759
JVASP-36394, 0.175380, 0.107521
JVASP-107761, -0.352850, -0.360628
JVASP-18241, -0.619120, -0.616320
JVASP-15150, -0.683330, -0.696625
JVASP-8020, -3.583780, -3.578112
JVASP-3045, -0.446200, -0.445307
JVASP-75681, 0.636540, 0.436783
JVASP-38233, 0.575570, 0.512374
JVASP-28726, -0.428100, -0.426330
JVASP-98787, -3.113010, -3.129832
JVASP-16563, 0.344520, 0.343941
JVASP-41915, -0.074930, -0.087019
JVASP-67774, 0.364220, 0.452921
JVASP-110902, -0.771710, -0.757469
JVASP-23832, -1.004040, -0.997833
JVASP-108687, -2.343540, -2.327743
JVASP-10913, -1.556850, -1.579159
JVASP-85671, -1.149510, -1.147559
JVASP-86424, -2.405330, -2.348393
JVASP-14972, -1.480930, -1.636096
JVASP-97619, -1.676750, -1.657265
JVASP-105335, -0.479240, -0.450779
JVASP-101942, -0.705650, -0.714232
JVASP-29721, -0.208580, -0.201984
JVASP-51555, -2.852470, -2.822935
JVASP-9964, -1.919160, -1.918185
JVASP-109779, -0.325540, -0.334509
JVASP-101539, -1.513100, -1.455677
JVASP-19093, -3.678930, -3.647484
JVASP-37913, -0.304370, -0.309841
JVASP-30182, -3.003830, -3.153703
JVASP-85177, -0.522280, -0.509961
JVASP-123488, 0.129940, 0.163183
JVASP-101228, -0.250770, -0.261969
JVASP-80484, 0.420250, 0.356903
JVASP-97858, -1.751360, -1.722288
JVASP-92639, -0.419460, -0.406169
JVASP-18489, -1.449540, -1.469281
JVASP-17587, -0.715890, -0.715308
JVASP-115110, 0.438610, 0.516644
JVASP-37918, -0.264970, -0.319080
JVASP-35890, -0.917090, -0.837473
JVASP-91825, -2.109770, -2.111014
JVASP-107447, -0.370550, -0.366686
JVASP-4364, -1.267750, -1.256335
JVASP-46099, -2.216110, -2.221091
JVASP-69231, -0.781790, -0.746513
JVASP-30202, -2.036320, -2.029072
JVASP-90557, -0.731660, -0.750862
JVASP-107421, -1.984730, -1.987344
JVASP-55675, -1.928000, -1.932073
JVASP-118257, 0.809270, 0.540433
JVASP-58332, -2.040380, -2.040752
JVASP-15106, -0.666360, -0.658771
JVASP-122070, -0.128020, -0.153264
JVASP-4125, -3.378320, -3.409006
JVASP-90659, 0.019110, 0.029302
JVASP-47882, -2.133660, -2.138761
JVASP-9135, -0.421210, -0.409154
JVASP-37237, -0.847750, -0.840587
JVASP-92317, -0.033950, -0.032264
JVASP-120322, 0.856220, 1.028003
JVASP-43129, -2.084530, -2.055312
JVASP-41900, -0.407040, -0.410792
JVASP-9691, -3.400590, -3.419339
JVASP-79029, 0.211240, 0.208881
JVASP-120994, -1.648600, -1.660854
JVASP-65410, 0.267670, 0.281183
JVASP-118987, -1.829480, -1.822104
JVASP-29263, -0.057360, -0.056936
JVASP-74947, 0.027050, 0.018186
JVASP-120078, -0.311730, -0.236770
JVASP-74596, 0.527210, 0.461232
JVASP-112617, -1.956350, -1.969118
JVASP-119492, -0.147380, -0.130662
JVASP-51322, 0.577320, 0.506321
JVASP-57694, -0.637070, -0.693406
JVASP-112183, -0.343210, -0.360407
JVASP-15562, -0.881780, -0.888896
JVASP-51222, 0.735230, 0.739722
JVASP-107350, -0.272420, -0.256616
JVASP-79429, -0.435090, -0.439942
JVASP-108153, -2.520400, -2.519020
JVASP-29673, -0.323010, -0.316136
JVASP-38696, -0.313200, -0.339288
JVASP-29591, -0.536100, -0.589219
JVASP-86750, -0.493470, -0.494824
JVASP-109161, -1.229530, -1.248521
JVASP-86316, -0.407420, -0.409891
JVASP-41109, -0.738310, -0.733398
JVASP-46443, -1.981230, -1.982007
JVASP-14265, 0.618070, 0.619407
JVASP-55017, -0.608660, -0.596932
JVASP-20656, -0.334300, -0.346907
JVASP-18352, -0.974310, -0.952226
JVASP-117236, -0.471710, -0.512990
JVASP-111394, -1.425080, -1.407107
JVASP-98227, -2.274760, -2.268916
JVASP-12906, -2.899800, -2.877855
JVASP-98298, -1.542740, -1.540189
JVASP-68210, -0.009600, -0.007889
JVASP-41346, -0.568510, -0.548233
JVASP-120942, -0.642460, -0.709731
JVASP-99365, -1.122020, -1.137165
JVASP-50910, -3.389140, -3.443041
JVASP-5710, -1.183520, -1.186009
JVASP-20277, -0.279150, -0.281795
JVASP-37241, -0.372880, -0.367469
JVASP-117691, 0.463160, 0.413010
JVASP-116514, -2.653290, -2.655551
JVASP-47724, -2.353920, -2.319867
JVASP-101057, -0.694710, -0.690826
JVASP-42256, -2.568360, -2.581125
JVASP-115596, -1.753610, -1.746823
JVASP-77078, 1.637180, 1.489832
JVASP-5488, -2.380580, -2.384322
JVASP-59633, -3.628240, -3.626134
JVASP-36517, -2.079570, -2.084950
JVASP-113668, 0.055560, 0.083305
JVASP-94128, 0.167440, 0.159450
JVASP-26471, -1.700780, -1.697517
JVASP-116726, -1.811970, -1.701007
JVASP-91600, -0.857910, -0.902523
JVASP-38594, -0.614320, -0.632431
JVASP-16535, -0.517330, -0.521022
JVASP-107718, -2.777460, -2.786602
JVASP-61096, -1.151400, -1.159407
JVASP-104651, -2.103790, -2.109173
JVASP-55704, -0.524280, -0.523537
JVASP-63469, -1.526890, -1.524836
JVASP-55156, -0.105390, -0.140637
JVASP-57809, -2.375480, -2.381781
JVASP-101176, -0.680900, -0.674074
JVASP-92660, -1.799580, -1.845606
JVASP-64757, 0.410060, 0.403637
JVASP-112729, -0.771220, -0.788184
JVASP-14666, -1.495670, -1.408575
JVASP-39921, -0.418920, -0.417661
JVASP-91216, -2.426130, -2.428020
JVASP-66278, 0.849800, 0.837046
JVASP-40877, -0.275600, -0.275223
JVASP-65196, 0.937100, 0.994896
JVASP-34219, -2.901220, -2.905317
JVASP-100160, -0.240880, -0.240774
JVASP-15523, -1.171980, -1.140681
JVASP-94182, 0.029510, 0.041534
JVASP-100777, -0.564620, -0.573520
JVASP-41317, -0.672550, -0.668938
JVASP-101430, -3.132560, -3.141312
JVASP-68035, -0.125570, -0.177457
JVASP-106652, -1.401250, -1.424595
JVASP-38576, 0.182380, 0.144883
JVASP-99715, -1.191530, -1.204158
JVASP-51310, 0.540920, 0.518473
JVASP-57869, -0.284950, -0.307996
JVASP-37655, 0.583410, 0.539304
JVASP-63018, -3.064380, -3.095630
JVASP-14256, -0.214210, -0.213995
JVASP-2859, -0.416730, -0.436736
JVASP-67852, 0.179020, 0.209625
JVASP-16618, -0.411910, -0.409614
JVASP-21144, -2.484850, -2.487150
JVASP-40343, -0.528060, -0.527536
JVASP-13283, -1.724220, -1.725733
JVASP-23239, -2.858080, -2.829923
JVASP-69406, 0.392030, 0.394423
JVASP-85374, -0.351580, -0.370566
JVASP-112233, -0.110190, -0.097328
JVASP-111314, -0.412530, -0.404642
JVASP-36138, 0.175320, 0.171005
JVASP-12980, -0.320540, -0.288962
JVASP-32999, -0.070830, -0.062801
JVASP-109481, -1.436020, -1.418410
JVASP-10019, -0.757140, -0.761006
JVASP-28810, -0.488120, -0.495906
JVASP-34134, -0.613490, -0.614464
JVASP-110982, -0.829260, -0.821519
JVASP-36286, -0.255380, -0.224291
JVASP-18816, -0.439900, -0.449026
JVASP-86162, -0.820620, -0.816066
JVASP-21675, -0.235140, -0.195479
JVASP-36076, 0.540240, 0.009831
JVASP-85658, -0.261280, -0.378381
JVASP-115813, -3.165170, -3.218610
JVASP-66293, 0.029210, 0.001800
JVASP-79882, -0.780500, -0.789540
JVASP-12188, -0.056210, -0.045619
JVASP-37150, 0.204040, 0.201695
JVASP-118881, -0.001020, -0.020630
JVASP-63900, 1.660670, 1.697294
JVASP-12872, -0.312810, -0.313307
JVASP-67014, 0.483110, 0.437025
JVASP-41463, -0.399550, -0.396252
JVASP-2853, -1.366930, -1.399133
JVASP-54682, -1.230380, -1.225281
JVASP-74115, -0.310140, -0.256936
JVASP-8165, -0.251810, -0.262963
JVASP-49827, -1.582310, -1.528816
JVASP-120409, -0.306180, -0.229171
JVASP-116890, -1.239040, -1.276472
JVASP-104150, -0.098000, -0.094609
JVASP-112208, 0.096730, 0.067232
JVASP-109081, -0.614090, -0.555928
JVASP-71431, 0.159890, 0.197828
JVASP-104802, -1.922660, -1.948357
JVASP-54869, -0.532350, -0.497900
JVASP-10653, -1.104030, -1.096249
JVASP-39671, -0.791960, -0.761682
JVASP-114762, 0.155100, 0.040073
JVASP-69319, 0.382460, 0.435201
JVASP-51716, -0.316720, -0.293920
JVASP-120551, -1.692850, -1.644161
JVASP-63216, -0.780070, -0.778885
JVASP-112434, -2.861050, -2.855096
JVASP-94860, -0.368050, -0.414422
JVASP-44552, -1.249610, -1.254692
JVASP-28970, -0.555190, -0.549072
JVASP-86498, -0.689100, -0.693137
JVASP-109614, -0.373510, -0.376705
JVASP-19266, -1.636300, -1.733653
JVASP-66296, -0.689380, -0.695915
JVASP-78837, -0.460640, -0.427424
JVASP-71660, 0.483080, 0.435727
JVASP-30122, -1.870620, -1.915813
JVASP-9295, -1.202690, -1.248783
JVASP-97597, -2.534480, -2.465264
JVASP-12090, -0.595280, -0.604928
JVASP-12631, -1.279140, -1.288599
JVASP-2220, -3.295230, -3.294294
JVASP-29682, -0.580950, -0.583537
JVASP-116260, -2.483240, -2.523471
JVASP-36936, -1.411990, -1.403199
JVASP-35718, -0.229730, -0.091930
JVASP-101658, -0.069980, -0.067005
JVASP-15589, -0.884010, -0.891351
JVASP-85720, -1.795540, -1.795209
JVASP-28519, -0.748820, -0.744051
JVASP-17731, -0.348670, -0.352601
JVASP-9490, -2.832410, -2.839263
JVASP-15956, -0.471920, -0.464534
JVASP-68936, 0.816210, 0.849566
JVASP-45400, -1.178510, -1.124644
JVASP-39971, -0.583790, -0.590314
JVASP-112349, -3.332320, -3.441350
JVASP-64390, 0.953440, 0.958075
JVASP-29794, -1.837550, -1.838912
JVASP-62970, -0.674510, -0.658393
JVASP-67815, 0.363580, 0.324460
JVASP-25254, -0.487420, -0.362406
JVASP-18737, -0.356440, -0.358376
JVASP-5338, -1.085530, -1.059071
JVASP-63844, -0.579990, -0.565923
JVASP-59143, -1.206570, -1.211483
JVASP-68795, 1.187540, 1.077200
JVASP-86436, -2.615310, -2.611975
JVASP-79384, -0.494580, -0.496361
JVASP-17859, -0.129390, -0.180450
JVASP-80162, 0.263030, 0.203912
JVASP-100397, -0.171250, -0.064895
JVASP-20524, -0.409400, -0.408515
JVASP-8057, -2.677880, -2.682186
JVASP-117792, 0.002640, -0.020195
JVASP-100792, 0.077720, 0.085013
JVASP-86909, -0.397960, -0.391969
JVASP-74916, 0.159170, 0.124052
JVASP-36152, -0.385290, -0.478220
JVASP-68080, 0.264850, 0.265404
JVASP-15432, -0.416910, -0.376527
JVASP-44617, -1.630050, -1.645525
JVASP-49604, -1.807900, -1.804894
JVASP-116276, 0.118120, 0.115899
JVASP-45521, -2.594630, -2.606799
JVASP-43512, -3.047360, -3.053648
JVASP-38831, -0.870500, -0.868301
JVASP-70316, 0.550570, 0.484791
JVASP-71021, 0.041680, 0.031581
JVASP-35014, -0.469160, -0.466604
JVASP-39135, -0.689350, -0.707953
JVASP-100313, -0.002350, -0.011329
JVASP-20860, -1.913320, -1.900250
JVASP-53112, -2.205570, -2.256582
JVASP-115064, -1.152750, -1.116007
JVASP-41152, -0.409990, -0.420601
JVASP-100984, -0.070800, -0.049729
JVASP-10200, -3.151730, -3.073989
JVASP-65672, -0.971290, -0.989065
JVASP-120190, -1.567540, -1.560549
JVASP-56246, -0.851750, -0.830379
JVASP-41739, -0.074580, -0.071208
JVASP-40299, -0.969400, -0.914968
JVASP-78689, -0.836660, -0.925676
JVASP-15014, -0.583820, -0.535535
JVASP-8317, -2.824730, -2.831432
JVASP-86588, -2.807920, -2.809897
JVASP-50123, -2.309130, -2.293804
JVASP-38204, 0.115150, 0.140069
JVASP-119905, 0.537200, 0.252986
JVASP-14206, -1.223180, -1.227542
JVASP-45772, -2.294790, -2.311458
JVASP-72191, 0.297980, 0.281707
JVASP-98303, -1.127400, -1.101671
JVASP-107099, -1.966100, -1.965588
JVASP-116949, -0.754130, -0.748289
JVASP-38396, -1.754690, -1.768478
JVASP-57770, -3.572490, -3.594209
JVASP-11498, -1.137550, -1.090917
JVASP-57282, -1.517950, -1.513468
JVASP-66683, 0.168160, 0.170475
JVASP-34450, 0.337060, -0.080964
JVASP-16706, -0.692900, -0.687051
JVASP-107485, -0.862230, -0.857541
JVASP-106591, 0.066000, 0.068061
JVASP-15192, -0.469220, -0.465266
JVASP-103135, -3.015140, -3.033016
JVASP-43636, -3.053880, -3.063162
JVASP-41246, -0.281970, -0.282201
JVASP-66398, 1.729700, 1.719763
JVASP-120067, -0.575500, -0.668686
JVASP-40204, -1.123780, -1.144984
JVASP-74665, 0.287400, 0.324695
JVASP-64328, 0.488390, 0.482592
JVASP-116390, -0.445760, -0.497022
JVASP-122100, -0.309350, -0.299667
JVASP-4924, -0.666450, -0.666140
JVASP-41536, -0.534940, -0.519667
JVASP-47891, -2.385970, -2.377512
JVASP-79101, -0.282200, -0.290756
JVASP-29662, -0.581210, -0.582279
JVASP-39829, -0.768070, -0.772035
JVASP-41884, -0.308120, -0.316174
JVASP-120751, -2.142730, -2.127528
JVASP-12589, -2.057330, -2.059669
JVASP-109105, -1.549470, -1.530681
JVASP-117440, -2.707180, -2.706085
JVASP-11401, -3.359160, -3.355425
JVASP-39852, -0.746600, -0.803874
JVASP-16419, -0.578720, -0.577945
JVASP-85161, -0.719870, -0.702034
JVASP-40084, -0.413860, -0.445931
JVASP-64452, 0.341370, 0.334822
JVASP-112956, -2.376010, -2.373947
JVASP-78396, 0.441030, 0.431197
JVASP-64957, 0.484150, 0.494413
JVASP-14910, -0.082480, -0.166840
JVASP-119045, -1.776430, -1.774327
JVASP-29417, -1.210680, -1.214625
JVASP-39838, -0.445850, -0.447937
JVASP-17724, -0.411520, -0.374250
JVASP-18153, -0.700060, -0.699334
JVASP-111764, -2.283830, -2.279506
JVASP-74694, 0.374630, 0.226509
JVASP-42024, -1.399720, -1.409287
JVASP-118845, -1.284240, -1.266357
JVASP-40040, -0.352420, -0.355754
JVASP-107378, -0.770860, -0.703468
JVASP-105079, -2.159320, -2.213637
JVASP-115229, -3.034530, -2.969043
JVASP-65225, 1.356990, 1.345107
JVASP-122464, -2.577540, -2.558630
JVASP-36162, 0.124950, 0.072691
JVASP-103914, -0.551670, -0.544583
JVASP-36512, -0.529950, -0.520928
JVASP-39457, 0.194850, 0.209096
JVASP-79627, 0.247020, -0.148033
JVASP-15717, 0.247990, 0.257877
JVASP-64837, 0.755260, 0.817226
JVASP-113980, 0.109300, 0.100449
JVASP-86426, -0.537600, -0.514953
JVASP-93107, -0.007890, -0.013659
JVASP-11699, -3.227130, -3.224941
JVASP-68359, 0.324120, 0.316708
JVASP-92216, -1.764230, -1.753199
JVASP-86766, -0.096840, -0.101796
JVASP-34357, -3.507100, -3.518243
JVASP-110714, -1.469000, -1.464589
JVASP-102844, -2.725900, -2.714360
JVASP-64866, 0.307460, 0.313827
JVASP-61805, -0.270790, -0.255060
JVASP-50142, -2.978330, -3.001730
JVASP-20652, -0.341790, -0.343783
JVASP-65696, -0.753540, -0.773185
JVASP-113080, -0.194520, -0.161190
JVASP-59898, -0.604720, -0.623266
JVASP-15831, -0.437860, -0.436597
JVASP-71413, 0.484230, 0.412440
JVASP-99875, -1.241310, -1.228449
JVASP-19610, -0.358980, -0.362057
JVASP-2217, -0.125910, -0.130573
JVASP-29680, -0.581010, -0.584011
JVASP-101968, -0.341310, -0.338206
JVASP-69657, -0.181930, -0.231991
JVASP-93866, -0.267950, -0.312434
JVASP-42745, -2.643600, -2.646309
JVASP-107490, -0.762660, -0.760094
JVASP-105181, 0.068070, 0.070059
JVASP-79545, 3.190240, 2.966357
JVASP-39630, -0.065340, -0.120423
JVASP-8564, -1.541130, -1.510704
JVASP-107767, -0.566890, -0.543066
JVASP-123372, -1.023760, -1.100477
JVASP-50895, -1.508360, -1.630777
JVASP-101712, -0.887990, -0.881498
JVASP-78557, -0.099720, -0.072525
JVASP-116811, -2.740170, -2.730083
